dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
21,0.073586,0.010743,3.444138,DSB+,30,30,41,0.2025704979896545,2.1583344439277425,0.07993831273806454,0.2095023840665817,0.08640533687682822,26,-0.07672619121149185,-0.08891407481860372,-0.007705725729465443,0.11769451698226394,0.09385500868944219,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.791492333735402,0.1157838215970722,0.02588,0.25890225009277723,0.6253139283101505,1.0,0.8884011933857884,0.5408216857313497,0.37250968474770946,0.3484705428869371
22,-0.041116,-0.109512,3.054445,DSB,29,29,39,0.1754660159349442,2.2261028014254407,0.08244825190464596,0.2095023840665817,0.08939923418594772,27,0.07570664584636687,0.0908053545281291,-0.010523438453674303,0.11869225498394874,0.07882206330386414,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.30489610737625866,0.10319071125889757,0.02588,0.26258956625126345,0.6342197224898389,1.0,0.8867873924674817,0.5341816291956655,0.36343571274294306,0.3390489471898822
23,-0.073423,0.0548921,-2.83571,DSB,29,30,20,0.1896999031305313,2.207284179821727,0.08175126591932322,0.1996070593595505,0.08844141451384456,26,0.09878742667206097,-0.08389734639786185,-0.0031712129712104936,0.1296448108980819,0.08594267329264628,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5604315491461471,0.10980396849190228,0.02588,0.26065317646346314,0.6295428550446346,1.0,0.8876349648745431,0.5376690040243262,0.3682013862572173,0.34399719356446534
24,-0.015812,0.011093,1.320452,DSB,29,30,34,0.1801403313875198,2.1480898883164627,0.07955888475246159,0.2009761184453964,0.08589099143224466,27,0.0958739685593173,-0.07690048620133895,-0.006697356700897203,0.12308678731730038,0.083860704511122,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.388812275021316,0.10536246167755166,0.02588,0.26195366851068486,0.6326838698117635,1.0,0.8870657508612738,0.5353269473393073,0.3650008477257715,0.3406740424636807
25,-0.023694,0.007669,2.874981,DSB,29,30,39,0.189425989985466,2.231758717156481,0.08265773026505485,0.2095023840665817,0.0892086929862895,26,0.10343521612230688,-0.08565165800973776,-0.007632791996002197,0.13451137486376252,0.08487745047400633,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5555140929678698,0.10967670472600846,0.02588,0.260690439834288,0.6296328554397035,1.0,0.8876186562267736,0.5376019013588238,0.3681096870819254,0.3439019813955387
26,-0.046005,0.047297,0.877588,DSB,29,30,32,0.1600023359060287,2.1738103922398295,0.08051149600888258,0.2009761184453964,0.0868760117919791,27,0.09935415280051528,-0.08691033261129633,0.0027896687388419966,0.13203195009158492,0.07360455009192104,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.02728267309231911,0.09600607557962922,0.02588,0.2646932580733461,0.6393006663470246,1.0,0.8858663732054497,0.5303920539754677,0.358257067158642,0.33367190779324374
27,-0.018461,0.059783,3.577942,DSB+,29,30,41,0.1633989810943604,2.147738838037185,0.07954588289026611,0.2095023840665817,0.08674338413502518,25,0.1008139949699398,-0.07970833475701512,0.003003492951393155,0.12855310646361098,0.07607953918811394,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.08826132332393001,0.0975842030476233,0.02588,0.26423117565235393,0.6381846213000227,1.0,0.8860686973532388,0.53122452579068,0.35939468186198054,0.33485310449390043
28,-0.194811,0.443785,-2.245437,DSB,29,31,22,0.00672965869307518,1.1433444936592423,0.042346092357749714,0.1996070593595505,0.07542601480422793,21,0.0019939132034778595,-0.08365625905571505,0.00039226061198860407,0.08368093712099327,0.0058859414029547715,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.724362098618976,0.0247935088877409,0.02588,0.2855445998625373,0.6896618912497219,1.0,0.8767251615467481,0.4927801270457668,0.30685847285883394,0.28030423433829277
29,-0.018553,-0.051667,-2.349393,DSB,29,29,22,0.1754386425018311,2.1832225513935555,0.0808600944960576,0.1996070593595505,0.08833399019861513,27,0.07225451152771713,0.08356796798761934,0.00109921395778656,0.11047863133209866,0.08035765405124086,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.3044046827761338,0.10317799319024634,0.02588,0.2625932901557464,0.6342287166540073,1.0,0.8867857623015566,0.534174921804572,0.36342654675487074,0.3390394300529838
30,-0.019469,-0.051873,1.262623,DSB,29,29,34,0.1539902985095978,2.1393343880190514,0.07923460696366857,0.2009761184453964,0.08617873457972387,26,0.07959783298429103,0.08829159277956931,0.00633991509675981,0.11904375201908964,0.0719804717635168,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.08064909641828574,0.09321280138469476,0.02588,0.26551114061367787,0.6412760580016273,1.0,0.8855082341288315,0.5289184746204143,0.35624334668161023,0.33158104172362096
31,-0.043147,-0.053649,1.235937,DSB,29,29,33,0.1649531126022339,2.136954536254052,0.07914646430570563,0.2009761184453964,0.0857871476933409,27,0.07664470351301134,0.08904940891079603,-0.010732702910900102,0.11798050142177399,0.07719074496142964,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.11616204193831356,0.09830627364536355,0.02588,0.26401975031650626,0.6376739760381301,1.0,0.8861612669136697,0.5316054074147832,0.35991517580290855,0.33539353854765486
32,-0.036897,-0.048216,2.677152,DSB+,29,29,38,0.1945703327655792,2.2252408609710983,0.08241632818411475,0.2093353122472763,0.08938047362525861,25,0.0841000257059932,0.08560526918154208,-0.0037056803703307967,0.12006168623836687,0.08743787523323698,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6478684784472989,0.1120668362222161,0.02588,0.259990599187283,0.6279425645905008,1.0,0.8879249358883325,0.5388621028157761,0.3698318159040669,0.345690084939603
33,-0.080169,0.0344,-0.675632,DSB,29,30,27,0.1600455194711685,2.146561080517131,0.07950226224137522,0.2113359272480011,0.08633630998855592,26,0.09914681129157545,-0.07724155462346972,0.0022605508565902432,0.12570385053813174,0.07455903348090945,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.028057930844721295,0.09602613925026138,0.02588,0.26468738334542474,0.6392864774043139,1.0,0.8858689455409644,0.530402637965756,0.3582715307149474,0.333686925448112
34,0.017197,-0.034239,-2.503522,DSB,30,29,21,0.1768112331628799,2.1982881690200884,0.08141808033407735,0.1996070593595505,0.0881855874542936,27,-0.09426133753731848,0.09957117140584161,-0.003212347626686096,0.1371493241205747,0.08043132636319243,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.3290462691622521,0.10381571744591908,0.02588,0.2624065617868642,0.6337777207672167,1.0,0.8868675031112987,0.5345112480464299,0.3638861535197657,0.3395166443441671
35,-0.097717,-0.046989,2.226763,DSB,29,29,37,0.1828773766756058,2.1699057466103113,0.08036687950408561,0.1965384632349014,0.08781287659888298,24,0.07921506790444256,0.08501411334145816,0.011750660836696597,0.11679257031352129,0.08427894942496969,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.4379493847387573,0.10663413007703904,0.02588,0.2615813186057172,0.6317845513172438,1.0,0.8872287340052227,0.5359975488229888,0.3659172584606168,0.34162556087608253
36,-0.002871,0.013432,-2.573733,DSB,29,30,21,0.1790765672922134,2.2034634123410797,0.08160975601263258,0.1996070593595505,0.08802403659211092,25,0.09684371110051872,-0.09425284026656301,-0.01040610671043396,0.13553814715755824,0.0812704972949251,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.369714931878303,0.10486822243701048,0.02588,0.26209838385811424,0.6330333937048753,1.0,0.8870024048663276,0.5350663073911076,0.3646446700967741,0.34030421967659413
37,0.629096,0.161646,-1.418732,DSB+,32,30,25,0.006598175503313541,0.07941218950145412,0.00294119220375756,0.01162163633853197,0.0027055639489480024,25,-0.0036044404841959468,0.0,-0.0016243733698502183,0.003953552838750137,0.08308769150748115,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.7267225651956304,0.02473242001273708,0.02588,0.28556248694443015,0.6897050930428328,1.0,0.8767173102849286,0.4927478226755281,0.306814327308325,0.2802583975725963
38,0.530829,-0.251488,-4.00697,DSB,31,29,17,0.007838640362024307,1.1060694570769556,0.04096553544729465,0.2021110206842422,0.07330147687230475,23,-0.08633771093445829,0.0022497978061437602,-0.0018468425987521186,0.08638676256901386,0.007086933204658449,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.7044529819598613,0.02530875682687879,0.02588,0.2853937330789873,0.6892975100941339,1.0,0.876791381566544,0.4930525922986061,0.30723081036277666,0.28069083608482187
39,-0.0533323,-0.0630212,-3.2326,DSB,29,29,19,0.1688949167728424,2.138200448374846,0.07919260919906837,0.1979956030845642,0.0859121680270342,26,0.07375340163707735,0.09090617240872234,0.0028373971581459045,0.11709631615758648,0.07898928133755334,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.1869277193858009,0.10013768937770452,0.02588,0.263483504016631,0.6363788066056645,1.0,0.8863960444267287,0.5325714100625295,0.36123526712066656,0.3367642025383059
40,0.598415,-0.346129,-0.168662,DSB,31,28,29,0.004498921800404787,0.507434897357598,0.018793885087318444,0.1664180606603622,0.049437921939739636,19,-0.00026665984478313476,0.0031289297621697183,0.0005075896624475719,0.0031810306812155797,0.008866007883619118,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.7644096505988487,0.023757078242501797,0.02588,0.2858480711545941,0.6903948506029041,1.0,0.8765919552242409,0.4922320436345328,0.3061094892465578,0.27952655717829283
41,0.018199,0.025442,1.141106,DSB,30,30,33,0.2009761184453964,2.1243385974521516,0.07867920731304265,0.2009761184453964,0.08619873860543112,27,-0.0875584678724408,-0.07941550019313581,-0.003974862396717044,0.11827555325665587,0.09460644300599945,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.7628690577748349,0.11504305121521272,0.02588,0.2591191508047863,0.6258377979800009,1.0,0.8883062832787991,0.5404311738230538,0.37197603053793565,0.34791644439469144
42,-0.085862,0.039294,3.759785,DSB,29,30,42,0.1651832163333893,2.1644433385154116,0.0801645680931634,0.2025704979896545,0.08657237676531655,26,0.09313927358016375,-0.08833190996665505,0.00990369915962215,0.1287460052135294,0.07631672005173021,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.1202930047445897,0.09841318296278997,0.02588,0.2639884468145871,0.6375983702226229,1.0,0.8861749725099307,0.531661799707659,0.3599922387140584,0.3354735537374428
43,-0.014286,-0.512845,-3.083482,DSB,29,28,20,0.005018337164074183,1.0672736450042066,0.03952865351867432,0.1914932876825333,0.06979756025579484,27,0.0026022970414487645,0.08562774228630589,-0.0013570064038503913,0.08567802323421124,0.0047020154461414635,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.7550847885570535,0.023998405672143452,0.02588,0.2857774094588805,0.6902241848689761,1.0,0.8766229720391671,0.4923596637160002,0.30628388852166305,0.27970763768625984
44,-0.007709,0.067251,-2.501248,DSB+,29,30,21,0.1790765672922134,2.2034634123410797,0.08160975601263258,0.1996070593595505,0.08802403659211092,25,0.09684371110051872,-0.09425284026656301,-0.01040610671043396,0.13553814715755824,0.0812704972949251,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.369714931878303,0.10486822243701048,0.02588,0.26209838385811424,0.6330333937048753,1.0,0.8870024048663276,0.5350663073911076,0.3646446700967741,0.34030421967659413
45,0.23332,-0.035728,0.225409,DSB+,30,29,30,0.1484832912683487,2.1616887499112636,0.08006254629300977,0.2048938423395157,0.08605910293433587,26,-0.08092818802106193,0.10153091623215006,0.00701200962066649,0.13002717733701882,0.06868856178965412,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.17951425594117762,0.09065417105624232,0.02588,0.2662603184339576,0.6430855105098001,1.0,0.885180149809248,0.5275685569163205,0.35439861608483625,0.32966563953330547
46,0.233236,-0.035372,0.225821,DSB+,30,29,30,0.1484832912683487,2.1616887499112636,0.08006254629300977,0.2048938423395157,0.08605910293433587,26,-0.08092818802106193,0.10153091623215006,0.00701200962066649,0.13002717733701882,0.06868856178965412,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.17951425594117762,0.09065417105624232,0.02588,0.2662603184339576,0.6430855105098001,1.0,0.885180149809248,0.5275685569163205,0.35439861608483625,0.32966563953330547
47,-0.303359,-0.217077,-1.63336,DSB,29,29,24,0.1881730407476425,2.189664399425965,0.08109868146022092,0.215500220656395,0.0885041811465295,27,0.0819430649280548,0.08046761457808316,-0.019110195338726058,0.11642552319648218,0.08593693206908208,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5330203825286204,0.10909456749984069,0.02588,0.26086089208499197,0.6300445404151673,1.0,0.8875440553678782,0.5372949527661829,0.3676902263557165,0.3434664511370084
48,-0.037606,0.05639,3.174467,DSB,29,30,40,0.159176230430603,2.191001079743728,0.0811481881386566,0.2095023840665817,0.088762024447365,25,0.10448860601172781,-0.08520438557025045,-0.013013504445552798,0.1354511255199912,0.07265000090695917,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.01245192273503971,0.09562225576038283,0.02588,0.26480564214554503,0.6395721020940721,1.0,0.8858171638560416,0.530189579891801,0.3579803761158764,0.3333846167219726
49,-0.016492,-0.083031,3.176083,DSB+,29,29,40,0.1735234558582306,2.1923803870449774,0.08119927359425842,0.2095023840665817,0.08872008411439447,27,0.08417642035055906,0.07833744259551166,-0.005121044814586653,0.11510277909517261,0.07914842555768199,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2700220817115437,0.10228817147469474,0.02588,0.26285383373090904,0.6348579947943963,1.0,0.8866717057188365,0.5337056308598609,0.3627852370203051,0.3383735517548703
50,-0.016368,-0.083368,3.175754,DSB+,29,29,40,0.1735234558582306,2.1923803870449774,0.08119927359425842,0.2095023840665817,0.08872008411439447,27,0.08417642035055906,0.07833744259551166,-0.005121044814586653,0.11510277909517261,0.07914842555768199,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2700220817115437,0.10228817147469474,0.02588,0.26285383373090904,0.6348579947943963,1.0,0.8866717057188365,0.5337056308598609,0.3627852370203051,0.3383735517548703
51,-0.018916,0.041583,0.274291,DSB,29,30,30,0.1691226959228516,2.1479813522892073,0.07955486489960027,0.2048938423395157,0.0864992780229135,27,0.09951040660962464,-0.0799890242051333,-4.867464303968949e-05,0.127673675384251,0.07873564439585597,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.19101694989070556,0.10024351866317145,0.02588,0.2634525167526538,0.6363039645841747,1.0,0.8864096107143261,0.5326272291636369,0.36131154673636845,0.3368434044246123
52,-3.12516,-0.274888,0.100813,DSB,19,29,30,0.001446212525479496,0.006390305890818127,0.00023667799595622694,0.002422569086775184,0.0005731750911410917,7,0.0002134500246029347,-0.0003251226444263011,-1.6958616470219564e-05,0.00038929839659871253,0.2263135051690036,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.8192137531215185,0.022338748069215097,0.02588,0.2862633642494362,0.6913978876813487,1.0,0.8764096579363232,0.4914819732359199,0.3050844802331494,0.2784622800893733
53,-0.019696,-0.022062,4.214127,DSB,29,29,43,0.186438649892807,2.174306902306853,0.08052988527062419,0.2101573795080185,0.08714120690247389,27,0.07737194374203682,0.08922712528146802,0.005937144160270705,0.1182503583300936,0.08574624386967511,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5018835379546769,0.10828874596226704,0.02588,0.2610968400515038,0.6306144139862292,1.0,0.8874407869216424,0.5368700500947452,0.3671095754343493,0.34286355549005565
54,-0.001952,0.018588,-2.546812,DSB,29,30,21,0.1790765672922134,2.2034634123410797,0.08160975601263258,0.1996070593595505,0.08802403659211092,25,0.09684371110051872,-0.09425284026656301,-0.01040610671043396,0.13553814715755824,0.0812704972949251,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.369714931878303,0.10486822243701048,0.02588,0.26209838385811424,0.6330333937048753,1.0,0.8870024048663276,0.5350663073911076,0.3646446700967741,0.34030421967659413
55,-0.003029,-0.020255,-0.277145,DSB,29,29,29,0.1617322117090225,2.1270184169407003,0.0787784598866926,0.2064428180456161,0.08630428585319459,26,0.07907298556528986,0.08567561767995356,0.0006867200136184554,0.11659039452470865,0.07603705281572812,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.05833846069629196,0.09680979936282003,0.02588,0.26445792433822146,0.6387322762989585,1.0,0.8859694161398541,0.5308160287683225,0.35883645008714815,0.3342734868705534
56,-0.204916,0.172494,-3.94834,DSB+,29,30,17,0.1740446090698242,2.1340974317281507,0.07904064561956113,0.2021110206842422,0.08615060462303972,25,0.09522618510527535,-0.08556177135324104,-0.001497946679592091,0.12802768017527835,0.08155420014202663,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.279378142661335,0.10253030633207534,0.02588,0.26278293561692634,0.6346867580509983,1.0,0.8867027427008259,0.5338333339196182,0.3629597496894267,0.3385547500009763
57,-0.203749,0.17276,-3.949249,DSB+,29,30,17,0.1740446090698242,2.1340974317281507,0.07904064561956113,0.2021110206842422,0.08615060462303972,25,0.09522618510527535,-0.08556177135324104,-0.001497946679592091,0.12802768017527835,0.08155420014202663,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.279378142661335,0.10253030633207534,0.02588,0.26278293561692634,0.6346867580509983,1.0,0.8867027427008259,0.5338333339196182,0.3629597496894267,0.3385547500009763
