dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
10,-0.005443,-0.024824,-0.709873,DSB,29,29,27,0.1182918101549149,1.5189966120669853,0.056259133780258715,0.1617115288972855,0.06245950802754552,25,0.05526180868764643,0.06505332433152944,-0.0009598322212696006,0.08536230891855129,0.07787496641870097,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.0661791885131323,0.3936926643705545,0.08753,0.0,0.6063073356294455,1.0,0.9113824600783847,0.6462175281313055,0.5281466568737069,0.5122838313454238
11,-0.001051,-0.02343,2.06043,DSB+,29,29,36,0.122334785759449,1.5691147760226158,0.0581153620749117,0.1648914515972137,0.0647384437663482,26,0.047929594074958004,0.06762880517635497,0.004365459084510796,0.08300577396055148,0.07796420480435767,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.15333047844790523,0.40132101677854515,0.08753,0.0,0.5986789832214549,1.0,0.9125107444367231,0.6507219098780431,0.5341543247343804,0.5184934657461121
12,-0.001846,-0.021959,3.757153,DSB,29,29,42,0.1215901225805283,1.552582441654522,0.057503053394611925,0.1556576937437057,0.06347077246668707,25,0.052413999801501646,0.0662129521369934,0.005443915724754354,0.08462280203530145,0.07831476082576104,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.13727835175758193,0.39991597412934116,0.08753,0.0,0.6000840258706588,1.0,0.9123029550538304,0.6498923648289154,0.5330479284716225,0.5173498745134829
13,0.000425,0.044039,-2.489439,DSB,30,30,21,0.1544487476348877,1.5764080977533013,0.05838548510197412,0.1577600538730621,0.0639401399683386,27,-0.06636701757088305,-0.054665876203216626,0.005454011261463151,0.08615500729011329,0.09797510419726355,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8455862514537674,0.46191416458974827,0.08753,0.0,0.5380858354102518,1.0,0.9214606825108073,0.6864522090684966,0.5818092043977672,0.5677504131974753
14,0.000299,0.04412,-2.931125,DSB,30,30,20,0.1468520313501358,1.5806478372542188,0.05854251249089699,0.1584394574165344,0.06461148460434403,27,-0.05968875292455778,-0.0536341619445011,-0.0019953548908233504,0.08027049267519297,0.0929062298944103,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.681829729464831,0.44758055622005666,0.08753,0.0,0.5524194437799433,1.0,0.9193454842886247,0.6780078304929017,0.5705466106336607,0.556109192127918
15,0.003621,0.041026,-1.904026,DSB+,30,30,23,0.1635014414787292,1.5706790239200927,0.05817329718222566,0.1706845164299011,0.0651917299564061,26,-0.06824470881838351,-0.04668318713083863,0.006462231278419495,0.08293624464306684,0.10409602406897815,False,,carbon,validation,0.11522173689625505,0.04639031284057885,1.0407281526293695,0.47899493519964875,0.08753,0.0,0.5210050648003512,1.0,0.9239796984189816,0.6965087246912364,0.5952219675901527,0.58161408836383
16,0.002863,0.04041,-1.904324,DSB,30,30,23,0.1635014414787292,1.5706790239200927,0.05817329718222566,0.1706845164299011,0.0651917299564061,26,-0.06824470881838351,-0.04668318713083863,0.006462231278419495,0.08293624464306684,0.10409602406897815,False,,carbon,validation,0.11522173689625505,0.04639031284057885,1.0407281526293695,0.47899493519964875,0.08753,0.0,0.5210050648003512,1.0,0.9239796984189816,0.6965087246912364,0.5952219675901527,0.58161408836383
17,0.008104,0.052256,-0.368031,DSB,30,30,28,0.1562402099370956,1.5279630669010658,0.05659122470003947,0.1611553877592087,0.06392768865721479,26,-0.06326105394691696,-0.04640020988881588,0.009047426283359555,0.07897339011688513,0.10225391786064011,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8842034150923117,0.4652943249230301,0.08753,0.0,0.5347056750769699,1.0,0.9219593136479548,0.6884428641510772,0.5844642179454018,0.5704946833272555
18,2.5e-05,0.043676,-1.308103,DSB,30,30,25,0.1604660749435425,1.5642723291530274,0.05793601219085286,0.1706845164299011,0.06514236563054221,26,-0.06384998769499362,-0.053647677967092,-0.004486493766307803,0.08351660257833028,0.10258193023865864,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9752971100404182,0.4732677560418378,0.08753,0.0,0.5267322439581622,1.0,0.9231352640700933,0.693137540255911,0.5907256887391925,0.5769666530402533
19,0.000651,0.044015,0.933633,DSB,30,30,33,0.1490681618452072,1.5178155843459535,0.056215392012813094,0.1533028781414032,0.06243782275829138,26,-0.06494305050000546,-0.05137902020942419,-0.0033583641052245955,0.08287751284510135,0.09821230153552836,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.7296011360230742,0.4517619874360997,0.08753,0.0,0.5482380125639004,1.0,0.9199626594477902,0.6804717417409305,0.5738328242027162,0.559505882041486
20,0.000565,0.043971,0.929486,DSB,30,30,33,0.1490681618452072,1.5178155843459535,0.056215392012813094,0.1533028781414032,0.06243782275829138,26,-0.06494305050000546,-0.05137902020942419,-0.0033583641052245955,0.08287751284510135,0.09821230153552836,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.7296011360230742,0.4517619874360997,0.08753,0.0,0.5482380125639004,1.0,0.9199626594477902,0.6804717417409305,0.5738328242027162,0.559505882041486
21,-2.667708,2.49106,1.262669,DSB,21,38,34,0.001663049450144172,0.005875578375707846,0.0002176140139151054,0.002068024128675461,0.0005279475979456748,6,0.0,-0.0010340120643377304,0.0,0.0010340120643377304,0.283044381934702,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.447896564878908,0.1736356136761492,0.08753,0.0,0.8263643863238508,1.0,0.8786858976181076,0.5156850094105442,0.35405039648026804,0.3323347807916987
22,-0.048142,0.064584,-3.046818,DSB,29,30,20,0.1211574971675873,1.5821203370578587,0.058597049520661436,0.1584394574165344,0.06456410279517123,27,0.07143445871770382,-0.05559614498633891,-0.008655592799186707,0.09093257126210982,0.07657919206880148,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.1279525812151902,0.3990996894337656,0.08753,0.0,0.6009003105662344,1.0,0.9121822307349255,0.6494104043954098,0.5324051192318004,0.5166854552311174
23,-0.048083,0.064598,-4.045091,DSB,29,30,16,0.1319423019886017,1.4628493827040074,0.05417960676681509,0.1552842408418655,0.05996539810605786,25,0.06925865419907493,-0.05314820929197594,0.0008461661636829515,0.08730526518823065,0.09019541146787269,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.3604322555402286,0.41944863532743626,0.08753,0.0,0.5805513646725637,1.0,0.915190562074805,0.6614203845704862,0.548423293525618,0.5332421305397226
24,-0.051071,0.064328,-1.672379,DSB+,29,30,24,0.1411837041378021,1.5820178248104637,0.058593252770757914,0.1706845164299011,0.06518746866569507,25,0.08432884491048752,-0.05459003150463105,-0.0036297813057899475,0.10052164411678477,0.08924280240308138,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5596419953184153,0.4368854638502209,0.08753,0.0,0.5631145361497791,1.0,0.9177664305188292,0.6717038691508693,0.5621387739806315,0.54741869975603
25,-0.047918,0.064624,-1.825852,DSB,29,30,24,0.1411837041378021,1.5820178248104637,0.058593252770757914,0.1706845164299011,0.06518746866569507,25,0.08432884491048752,-0.05459003150463105,-0.0036297813057899475,0.10052164411678477,0.08924280240308138,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5596419953184153,0.4368854638502209,0.08753,0.0,0.5631145361497791,1.0,0.9177664305188292,0.6717038691508693,0.5621387739806315,0.54741869975603
26,-0.04839,0.06509,0.505431,DSB+,29,30,31,0.1252866685390472,1.5210346561434562,0.056334616894202084,0.160557746887207,0.06294635396025348,24,0.07944576727459206,-0.055252131242014,-0.0013731569051742554,0.09677971638995234,0.08236937142288785,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.21696192645607898,0.40689067742270063,0.08753,0.0,0.5931093225772994,1.0,0.9133343174338023,0.6540098107939195,0.5385395251396737,0.523026088374749
27,-0.048636,0.065483,4.126538,DSB,29,30,43,0.1399788707494736,1.6050545053440146,0.05944646316088943,0.165127620100975,0.06484089239883767,27,0.07642567722359671,-0.06029605015646668,0.0033003166317940036,0.09740323348547845,0.08721128801752712,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5336703362681965,0.4346121645335553,0.08753,0.0,0.5653878354664448,1.0,0.9174307073041665,0.6703635815638732,0.5603511806741168,0.5455710109110394
28,-3.910915,-0.234891,-0.390071,DSB,17,29,28,0.002717380877584219,0.006019297521561384,0.00022293694524301423,0.002717380877584219,0.0006249573882168289,4,-0.000929429370444268,0.0,0.0,0.000929429370444268,0.4514448517287936,True,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4251691598910763,0.17562494343473412,0.08753,0.0,0.8243750565652659,1.0,0.8789827695148273,0.5168701932188828,0.3556311218882564,0.3339686472269157
29,-3.909807,-0.235526,-0.392945,DSB,17,29,28,0.002717380877584219,0.006019297521561384,0.00022293694524301423,0.002717380877584219,0.0006249573882168289,4,-0.000929429370444268,0.0,0.0,0.000929429370444268,0.4514448517287936,True,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4251691598910763,0.17562494343473412,0.08753,0.0,0.8243750565652659,1.0,0.8789827695148273,0.5168701932188828,0.3556311218882564,0.3339686472269157
30,-0.594947,-0.047731,-1.751112,DSB,28,29,24,0.001454646931961179,0.7978845185498358,0.029551278464808733,0.1411837041378021,0.051270320942522,27,0.05238212435506285,0.000996804465103196,0.0013233372010290625,0.052408317969942005,0.0018231296611735158,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.452388936355237,0.17324239640082614,0.08753,0.0,0.8267576035991738,1.0,0.8786272141661091,0.5154507309965402,0.35373793031345585,0.33201181009766456
31,-0.005777,0.001768,-1.952501,DSB,29,30,23,0.1392754763364792,1.5735491259256378,0.058279597256505104,0.1706845164299011,0.06510322492266295,24,0.08044272148981688,-0.05236227001296356,0.008387345820665346,0.09634929336281704,0.08851040875794842,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5185078083626047,0.4332849884659788,0.08753,0.0,0.5667150115340212,1.0,0.9172346944757515,0.6695810513445057,0.5593074899051661,0.5444922332134604
32,-0.006511,0.001607,0.24479,DSB,29,30,30,0.1317417621612549,1.544946253357921,0.05722023160584893,0.1611553877592087,0.06447744708385961,24,0.07694073463790119,-0.0590011067688465,-0.007512025535106687,0.09724935873417802,0.08527271539371067,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.35610937399304093,0.4190702535056109,0.08753,0.0,0.5809297464943891,1.0,0.9151346454618164,0.6611971520413599,0.5481255596819756,0.5329343874419669
33,-0.007219,0.000793,2.735701,DSB+,29,30,38,0.122241236269474,1.6268636868662725,0.06025421062467676,0.1696161925792694,0.06675622906482637,27,0.0800561828655191,-0.060603580903261914,0.00527861714363094,0.1005467564481554,0.07513920020236277,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.1513139046365475,0.401144506072837,0.08753,0.0,0.598855493927163,1.0,0.9124846412071208,0.6506176995253227,0.5340153353631438,0.5183498038125672
34,-0.006792,0.00187,3.603177,DSB,29,30,41,0.1332763582468033,1.568476429383736,0.058091719606805044,0.16057288646698,0.06347964698479773,27,0.07222755631664766,-0.05430604424327611,-0.004411786794662503,0.09047336732734518,0.08497185915575628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.38918947178893354,0.42196575446568535,0.08753,0.0,0.5780342455343146,1.0,0.9155625161016945,0.6629053142488646,0.5504038015743896,0.53528921955924
35,0.033785,0.081049,4.639484,DSB,30,30,44,0.165127620100975,1.585716204252094,0.05873022978711459,0.165127620100975,0.06440136002572881,26,-0.0682834143517539,-0.04682751349173486,-0.004135124385356903,0.08290078376610377,0.10413440920770159,True,,carbon,validation,0.11522173689625505,0.04639031284057885,1.0757824241501115,0.4820632355858593,0.08753,0.0,0.5179367644141407,1.0,0.924432019509562,0.698314498961718,0.5976303984599964,0.5841034861680864
36,-0.0219411,-0.0478978,-4.50844,DSB+,29,29,15,0.100883811712265,1.4592886140599148,0.05404772644666351,0.1538819819688797,0.06070583501122094,21,0.053952131071127944,0.06134434416890145,0.0024228431284427504,0.08173023416982142,0.06913218587481819,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.30907153468144494,0.3608469685693331,0.08753,0.0,0.6391530314306668,1.0,0.9065204324947885,0.6268071479927922,0.5022582834013518,0.48552513925058693
37,-0.019642,-0.062951,-3.226884,DSB,29,29,19,0.1166121512651443,1.5663499930851685,0.058012962706858094,0.1606748700141907,0.06385214507743146,26,0.04492468945682049,0.07509312569163741,0.0004010461270809035,0.0875063774071802,0.07444833643813167,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.029972084337250387,0.39052345654203957,0.08753,0.0,0.6094765434579604,1.0,0.9109136119507616,0.6443457739653891,0.5256502260696787,0.5097034752140355
38,0.00951,-0.007824,-4.264802,DSB,30,29,16,0.09843919426202774,1.4443745158077945,0.05349535243732572,0.1552842408418655,0.06055422271009131,22,-0.05388450967438984,0.0697614327073097,0.0013592764735222002,0.08815920546804731,0.06815351086896292,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.3617682573493483,0.35623442443421155,0.08753,0.0,0.6437655755657885,1.0,0.9058371433907152,0.6240792940210634,0.49862003923023224,0.48176458412553125
39,-0.02369,-0.047708,-1.67175,DSB,29,29,24,0.1091800630092621,1.5958642913392396,0.05910608486441628,0.1706845164299011,0.06474594439070837,27,0.04969215241726486,0.06972089584451167,0.007020279765129103,0.08590458461108236,0.06841437809074005,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.13023567889605034,0.37650047102622874,0.08753,0.0,0.6234995289737713,1.0,0.9088383587600267,0.6360608655350606,0.5146003237958413,0.49828209592424
40,-0.021886,-0.047081,0.387547,DSB,29,29,31,0.1106400415301323,1.5271201272771577,0.056560004713968805,0.160557746887207,0.06275772056263271,24,0.04924776032567024,0.06193515169434248,0.0009063892066479007,0.07913359876746288,0.07245012330976876,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.09876405407887273,0.3792551823464763,0.08753,0.0,0.6207448176535237,1.0,0.9092461185989195,0.6376887406020039,0.5167714836288085,0.5005262460838119
41,-0.022795,-0.047688,-1.229134,DSB,29,29,26,0.1114456728100777,1.5601009133679327,0.05778151530992343,0.1617115288972855,0.06333440064190328,26,0.04226188105531037,0.06617406266741456,-0.0008757859468460014,0.07852286393954823,0.071434912866898,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.08139768531317874,0.3807752606045375,0.08753,0.0,0.6192247393954625,1.0,0.9094711054901191,0.6385869422286462,0.5179694498199937,0.5017644856543351
42,0.008867,0.119941,0.763212,DSB,30,30,32,0.1533028781414032,1.5115364528173814,0.05598283158582894,0.160557746887207,0.062474019975441164,26,-0.06370037456508727,-0.04464151756837964,-0.0057447925209999084,0.07799747080290298,0.10142188622415135,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.820885631360467,0.4597521193129817,0.08753,0.0,0.5402478806870183,1.0,0.9211417088068029,0.685178789544962,0.5801107956094282,0.5659949070871029
43,-0.041121,-0.034115,1.633755,DSB,29,29,35,0.1110413074493408,1.5430409723167031,0.05714966564135938,0.1595100313425064,0.06335915779363598,26,0.04955398989841344,0.06527299457229672,0.0059809572994709015,0.08217015020982518,0.0719626435340552,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.09011427582479045,0.3800122974370561,0.08753,0.0,0.6199877025629439,1.0,0.9093581809653339,0.6381361204438346,0.5173681713982733,0.5011429933783809
44,-0.33964,-0.423463,2.403517,DSB,28,28,37,0.002649468602612615,0.39291104676317445,0.014552260991228683,0.1263716369867325,0.038306111585111643,19,-1.5833764337003014e-05,0.000663129729218781,-0.0005644233970087952,0.0008709566676694092,0.006743176666658671,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4266330921392805,0.1754968054450488,0.08753,0.0,0.8245031945549512,1.0,0.8789636479248943,0.5167938552460772,0.3555293069863321,0.3338634094987067
45,-0.02307,-0.047773,2.596102,DSB+,29,29,38,0.1263716369867325,1.6209214078205605,0.060034126215576314,0.1696161925792694,0.06695035991496404,27,0.059325603084289455,0.0611195101347448,-0.0010536648333072524,0.08518351900459839,0.07796284038013282,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.2403497499315061,0.4089378136115048,0.08753,0.0,0.5910621863884953,1.0,0.9136369767537931,0.6552180993839113,0.5401510662870842,0.524691806516824
46,0.087604,-0.006958,-2.340627,DSB,30,29,22,0.1186306029558182,1.595161312712662,0.05908004861898748,0.1635014414787292,0.06502666519913523,26,-0.05719080986455084,0.07795608928427099,-0.007276386022567763,0.09695816821191423,0.074369032153874,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.07348228220141102,0.39433190416108954,0.08753,0.0,0.6056680958389105,1.0,0.9114770211170207,0.6465950384754275,0.5286501569962478,0.5128042581989366
47,0.087951,-0.007083,-2.024431,DSB+,30,29,23,0.09743518382310867,1.572604876697369,0.05824462506286552,0.1706845164299011,0.06513051681282632,26,-0.051937065669335425,0.08022709819488225,-0.008895825594663655,0.09598427885921115,0.061957828865233176,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.38341093180962554,0.3543400411387035,0.08753,0.0,0.6456599588612966,1.0,0.9055564783676674,0.6229588119392009,0.497125609013135,0.48021991396387637
48,0.058934,-0.006179,1.196263,DSB+,30,29,33,0.1043465808033943,1.5326523039111635,0.056764900144857904,0.1533028781414032,0.06198312573010247,25,-0.05756367187132129,0.07014831295236944,0.01087215170264242,0.09139237283284628,0.06808235666827042,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.23442730662829142,0.3673805778508257,0.08753,0.0,0.6326194221491743,1.0,0.9074880871371604,0.6306702573907323,0.5074106615693613,0.4908507307212582
49,0.088555,-0.007555,2.804683,DSB,30,29,39,0.1029701232910156,1.6364900413079795,0.06061074227066591,0.1696161925792694,0.06625259629724392,27,-0.05719989095814526,0.08299935352988541,-0.008419729769229896,0.10115143133633585,0.06292132594259656,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.26409853383274956,0.36478345533361944,0.08753,0.0,0.6352165446663806,1.0,0.9071034727735572,0.6291347846119563,0.505362742235998,0.4887339641760347
50,0.092294,-0.014115,2.570612,DSB,30,29,38,0.1190768629312515,1.6306618191354119,0.06039488219020044,0.1696161925792694,0.06664367462892157,26,-0.06217539834324272,0.07865388935897502,-0.0011369958519935539,0.10026717922631635,0.07302364079040854,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.08310196243436987,0.3951739147718804,0.08753,0.0,0.6048260852281195,1.0,0.9116015738181791,0.6470922827290227,0.5293133508570684,0.5134897473950745
51,0.082169,-0.0088,4.153231,DSB+,30,29,43,0.1032328531146049,1.5884203884779708,0.05883038475844336,0.165127620100975,0.0653779371169948,25,-0.05988856987096371,0.07664278757874853,-0.004501760005950942,0.09737054756024355,0.0649908889758447,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.25843507076251393,0.3652791782561572,0.08753,0.0,0.6347208217438428,1.0,0.9071768887026097,0.6294278786075436,0.5057536530149793,0.489138016643158
52,-8.4e-05,-0.067683,-4.499252,DSB,29,29,15,0.100883811712265,1.4592886140599148,0.05404772644666351,0.1538819819688797,0.06070583501122094,21,0.053952131071127944,0.06134434416890145,0.0024228431284427504,0.08173023416982142,0.06913218587481819,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.30907153468144494,0.3608469685693331,0.08753,0.0,0.6391530314306668,1.0,0.9065204324947885,0.6268071479927922,0.5022582834013518,0.48552513925058693
53,-0.000139,-0.068185,-2.768555,DSB,29,29,21,0.1359680593013763,1.5904111244490196,0.058904115720334056,0.1577600538730621,0.06350440130727539,27,0.055413034337107106,0.0658923073206097,0.002139780670404448,0.08612188571900015,0.08549239703563782,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4472123841116647,0.427044499981294,0.08753,0.0,0.572955500018706,1.0,0.9163128872076048,0.6659009756597158,0.5543992308677586,0.5394189677012821
54,-0.001102,-0.069487,2.108235,DSB++,29,29,36,0.122334785759449,1.5691147760226158,0.0581153620749117,0.1648914515972137,0.0647384437663482,26,0.047929594074958004,0.06762880517635497,0.004365459084510796,0.08300577396055148,0.07796420480435767,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.15333047844790523,0.40132101677854515,0.08753,0.0,0.5986789832214549,1.0,0.9125107444367231,0.6507219098780431,0.5341543247343804,0.5184934657461121
55,-0.001102,-0.069487,2.108235,DSB++,29,29,36,0.122334785759449,1.5691147760226158,0.0581153620749117,0.1648914515972137,0.0647384437663482,26,0.047929594074958004,0.06762880517635497,0.004365459084510796,0.08300577396055148,0.07796420480435767,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.15333047844790523,0.40132101677854515,0.08753,0.0,0.5986789832214549,1.0,0.9125107444367231,0.6507219098780431,0.5341543247343804,0.5184934657461121
56,-0.0627112,-0.747681,-3.76172,DSB+,29,27,17,0.0008400878286920488,0.02603669076513171,0.0009643218801900633,0.00501991854980588,0.001366762458833462,19,0.0003723391564562917,5.09030869579874e-05,0.00035615086380857974,0.0005177557430719941,0.03226553774586544,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4656365103774487,0.17208283624666196,0.08753,0.0,0.827917163753338,1.0,0.8784541568858868,0.5147598448308207,0.35281646875745387,0.3310593707302158
57,0.043491,0.007658,-3.322217,DSB,30,30,19,0.1584394574165344,1.5541606955812313,0.0575615072437493,0.1606748700141907,0.06422498190938856,26,-0.07558151264674963,-0.045369866653345525,-0.006911419332027449,0.08842373873172436,0.1019453508680958,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9316108875746931,0.4694439009894129,0.08753,0.0,0.5305560990105871,1.0,0.9225713547800607,0.6908862791318271,0.5877230948513767,0.5738631175703367
58,0.043575,0.007638,-2.856954,DSB,30,30,20,0.1468520313501358,1.5806478372542188,0.05854251249089699,0.1584394574165344,0.06461148460434403,27,-0.05968875292455778,-0.0536341619445011,-0.0019953548908233504,0.08027049267519297,0.0929062298944103,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.681829729464831,0.44758055622005666,0.08753,0.0,0.5524194437799433,1.0,0.9193454842886247,0.6780078304929017,0.5705466106336607,0.556109192127918
