dsb_id,site_index,event_id,x_um,y_um,z_um,complexity,n_additional_backbone,n_base_damage_in_cluster,has_base_damage_in_cluster,cause,direct_fraction,indirect_fraction,chromosome,chromosome_position,centroid_bp
85,1584,113,0.20431,0.066453,-0.962913,DSB+,1,1,1,DIRECT,1.0,0.0,16,0.194152951009,2.0
86,1600,114,-0.0157507,0.0064721,-2.6028,DSB,0,1,1,DIRECT,1.0,0.0,8,0.226419832253,4.0
87,1615,114,-0.034372,-0.013134,4.554768,DSB,0,0,0,DIRECT,1.0,0.0,40,0.327055005501,2.5
88,1626,116,0.0327744,0.0520144,-2.57754,DSB++,1,1,1,DIRECT,1.0,0.0,8,0.227450497606,2.5
89,1626,116,0.0327744,0.0520144,-2.57754,DSB++,1,1,1,DIRECT,1.0,0.0,8,0.227450497606,5.0
90,1659,117,-0.141322,0.150776,1.38624,DSB,0,0,0,DIRECT,1.0,0.0,25,0.732885019931,4.0
91,1670,118,0.229718,0.418346,-3.458455,DSB,0,0,0,DIRECT,1.0,0.0,5,0.759207141534,1.5
92,1690,119,0.108574,0.100446,-2.401841,DSB+,1,2,1,DIRECT,1.0,0.0,8,0.647586105682,4.0
93,1691,119,0.091335,0.101102,-2.395633,DSB,0,0,0,DIRECT,1.0,0.0,8,0.647589813056,2.0
94,1707,119,-0.024408,0.011723,2.747294,DSB,0,0,0,DIRECT,1.0,0.0,30,0.119556501105,2.5
95,1790,125,0.037616,0.097543,4.20895,DSB,0,0,0,DIRECT,1.0,0.0,38,0.337827752163,2.0
96,1806,127,0.022922,0.007575,-2.592172,DSB,0,1,1,DIRECT,1.0,0.0,8,0.226918364133,2.5
97,1809,127,0.017773,0.011853,2.281814,DSB,0,0,0,DIRECT,1.0,0.0,26,0.663630105868,3.0
98,1819,128,0.110164,0.007163,-3.085162,DSB,0,0,0,DIRECT,1.0,0.0,8,0.280272929214,1.0
99,1830,128,-0.055697,0.056994,4.459264,DSB,0,0,0,DIRECT,1.0,0.0,38,0.284728212617,2.0
100,1875,131,0.105837,0.081709,-3.143007,DSB,0,0,0,DIRECT,1.0,0.0,5,0.758686312795,2.5
101,1878,131,0.105719,0.081956,-2.335098,DSB++,0,0,0,DIRECT,1.0,0.0,8,0.648472618102,3.0
102,1878,131,0.105719,0.081956,-2.335098,DSB++,0,0,0,DIRECT,1.0,0.0,8,0.648472618102,7.0
103,1911,133,-0.067951,-0.043684,-1.052885,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.036509191098,2.5
104,1973,138,-0.102305,1.18602,0.277918,DSB+,1,2,1,DIRECT,1.0,0.0,12,0.883169175101,2.5
105,2012,141,0.195009,0.07229,3.079394,DSB,0,1,1,DIRECT,1.0,0.0,30,0.949687004415,5.0
106,2036,143,-0.022635,-0.052038,-0.813397,DSB,0,0,0,DIRECT,1.0,0.0,16,0.198741220104,1.5
107,2050,144,-0.068439,-0.006721,-1.39265,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.014316748639,4.5
108,2056,144,-0.075823,-0.009384,1.44539,DSB+,1,0,0,DIRECT,1.0,0.0,25,0.733115485834,4.0
109,2092,147,-0.0738418,-0.0219658,-4.19435,DSB,0,0,0,DIRECT,1.0,0.0,5,0.243308436279,1.5
110,2119,148,0.027802,0.001249,1.62512,DSB,0,1,1,DIRECT,1.0,0.0,25,0.79721398997,1.5
111,2164,151,0.04172,-1.560237,-0.551777,DSB,0,0,0,DIRECT,1.0,0.0,16,0.783040964811,2.0
112,2190,152,-0.099948,0.033516,0.773095,DSB+,1,0,0,DIRECT,1.0,0.0,17,0.787936373096,2.5
113,2193,153,-0.0325163,0.0572542,-3.09475,DSB,0,0,0,DIRECT,1.0,0.0,5,0.780376739486,2.0
114,2213,154,0.084389,-0.639264,-1.825377,DSB,0,0,0,DIRECT,1.0,0.0,9,0.459962017008,2.5
115,2257,157,-0.0547886,-0.00452449,-4.32719,DSB,0,0,0,DIRECT,1.0,0.0,5,0.243837949581,2.0
116,2264,157,-0.10439,0.062539,-1.199449,DSB,0,0,0,DIRECT,1.0,0.0,16,0.034811081555,3.0
117,2295,158,-0.009976,0.226885,3.375707,DSB,0,0,0,DIRECT,1.0,0.0,30,0.960692104925,2.5
118,2321,161,-0.0219833,-0.10468,-4.19454,DSB,0,1,1,DIRECT,1.0,0.0,5,0.244981954536,1.5
119,2341,161,0.029377,-0.090954,2.487561,DSB+,1,0,0,DIRECT,1.0,0.0,30,0.116926884247,2.0
120,2342,161,0.027034,-0.075264,2.492544,DSB,0,0,0,DIRECT,1.0,0.0,30,0.116912116536,3.5
121,2355,162,-0.010088,-0.065995,1.734301,DSB,0,1,1,DIRECT,1.0,0.0,25,0.798762179075,2.5
122,2399,164,0.084518,0.048949,3.783588,DSB,0,0,0,DIRECT,1.0,0.0,31,0.303013853455,5.5
123,2424,166,0.022674,-0.075669,-1.672339,DSB,0,0,0,DIRECT,1.0,0.0,11,0.547671230369,3.0
124,2435,167,0.384985,0.25578,-2.624897,DSB,0,0,0,DIRECT,1.0,0.0,8,0.593411904097,1.5
125,2439,167,-0.001852,-0.031556,-1.622715,DSB+,1,0,0,DIRECT,1.0,0.0,11,0.548349669052,3.0
126,2451,168,-0.000299,0.187347,-0.963255,DSB,0,2,1,DIRECT,1.0,0.0,16,0.038747394829,1.5
127,2480,171,-0.0623973,-0.00241331,-4.12316,DSB,0,0,0,DIRECT,1.0,0.0,5,0.244276706257,4.5
128,2484,171,-0.062104,-0.000869,-4.124079,DSB,0,0,0,DIRECT,1.0,0.0,5,0.244276662148,5.5
129,2489,171,0.486014,1.243187,-0.693471,DSB,0,0,0,DIRECT,1.0,0.0,12,0.76978714359,1.5
130,2513,173,-0.067615,-0.014252,-2.143095,DSB++,1,1,1,DIRECT,1.0,0.0,8,0.658184102575,2.0
131,2513,173,-0.067615,-0.014252,-2.143095,DSB++,1,1,1,DIRECT,1.0,0.0,8,0.658184102575,8.5
132,2515,173,-0.067514,-0.014622,-1.409686,DSB,0,1,1,DIRECT,1.0,0.0,16,0.014324858825,3.0
133,2542,175,-0.07991,0.001645,-2.791448,DSB++,0,0,0,DIRECT,1.0,0.0,8,0.225923632183,1.0
134,2542,175,-0.07991,0.001645,-2.791448,DSB++,0,0,0,DIRECT,1.0,0.0,8,0.225923632183,5.5
135,2544,175,-0.079987,0.002197,-2.792219,DSB,0,1,1,DIRECT,1.0,0.0,8,0.225923642411,3.5
136,2563,176,0.111385,-0.028559,0.941905,DSB,0,1,1,DIRECT,1.0,0.0,23,0.135777107267,2.5
137,2566,176,0.10827,-0.032755,4.163326,DSB+,1,0,0,DIRECT,1.0,0.0,38,0.342012451245,3.0
138,2569,177,0.026217,0.036561,-1.786728,DSB,0,0,0,DIRECT,1.0,0.0,11,0.548084446794,3.0
139,2606,179,-0.01413,0.022626,1.745352,DSB,0,1,1,DIRECT,1.0,0.0,25,0.799328515709,2.0
140,2645,183,-0.066035,-0.02443,1.20981,DSB+,1,0,0,DIRECT,1.0,0.0,25,0.732096926836,4.0
141,2655,184,0.027488,-0.042434,1.780771,DSB,0,0,0,DIRECT,1.0,0.0,25,0.799414941494,3.5
142,2747,190,0.086123,-0.007619,-2.074117,DSB,0,0,0,DIRECT,1.0,0.0,9,0.428988241223,2.5
143,2762,191,0.044982,-0.008167,-2.50426,DSB++,1,1,1,DIRECT,1.0,0.0,8,0.646544947181,2.5
144,2762,191,0.044982,-0.008167,-2.50426,DSB++,1,1,1,DIRECT,1.0,0.0,8,0.646544947181,8.0
145,2776,191,0.04598,-0.013209,1.452432,DSB,0,0,0,DIRECT,1.0,0.0,25,0.749229848699,2.5
146,2808,194,-0.047329,0.040156,-2.391398,DSB,0,0,0,DIRECT,1.0,0.0,8,0.657689431478,2.0
147,2809,194,-0.038899,0.038398,-2.385841,DSB,0,0,0,DIRECT,1.0,0.0,8,0.657690878632,2.0
148,2831,195,0.069976,0.044882,-2.463791,DSB,0,1,1,DIRECT,1.0,0.0,8,0.647382598966,3.5
149,2842,195,0.070407,0.045516,3.088764,DSB,0,0,0,DIRECT,1.0,0.0,30,0.947913437448,4.0
150,2848,196,-0.00963,0.050335,-1.220961,DSB,0,1,1,DIRECT,1.0,0.0,16,0.016867050544,1.5
151,2857,197,-0.028781,0.061464,2.261567,DSB,0,0,0,DIRECT,1.0,0.0,26,0.663641609875,2.0
152,2861,198,0.106183,0.1296,-4.4989,DSB,0,0,0,DIRECT,1.0,0.0,3,0.461660110333,3.0
153,2954,204,-0.120183,0.037123,1.815334,DSB,0,0,0,DIRECT,1.0,0.0,25,0.798405031932,1.0
154,2958,204,-0.122384,0.041297,4.546579,DSB,0,0,0,DIRECT,1.0,0.0,38,0.28338371082,3.0
155,2986,206,-0.047283,0.028107,1.778379,DSB,0,0,0,DIRECT,1.0,0.0,25,0.796467438172,2.5
156,2988,207,-0.0523209,0.0327627,-3.12936,DSB,0,0,0,DIRECT,1.0,0.0,5,0.779866781154,5.0
157,2998,207,-0.136142,-0.046698,2.577263,DSB+,1,0,0,DIRECT,1.0,0.0,30,0.016044445354,1.5
158,3020,209,0.452406,-0.169237,-1.475662,DSB,0,2,1,DIRECT,1.0,0.0,16,0.237754945137,4.0
159,3042,210,-0.069035,0.060956,0.385323,DSB+,1,2,1,DIRECT,1.0,0.0,16,0.626000934915,3.5
160,3043,210,-0.099866,0.028289,0.426664,DSB,0,2,1,DIRECT,1.0,0.0,16,0.625343460685,1.0
161,3044,210,-0.099779,0.030073,0.421331,DSB,0,0,0,DIRECT,1.0,0.0,16,0.625342516394,5.0
162,3065,211,-1.049173,1.060818,1.638505,DSB,0,0,0,DIRECT,1.0,0.0,13,0.753522292923,2.0
163,3069,211,0.034816,-0.100724,1.523289,DSB+,1,1,1,DIRECT,1.0,0.0,25,0.750520492049,1.5
164,3086,212,0.131415,-2.080776,-2.708089,DSB,0,0,0,DIRECT,1.0,0.0,9,0.572023593251,2.5
165,3111,214,0.053338,-0.007113,-2.873908,DSB,0,0,0,DIRECT,1.0,0.0,8,0.280700432919,3.5
166,3142,215,0.05175,-0.113514,2.206943,DSB,0,0,0,DIRECT,1.0,0.0,26,0.664874321718,3.5
167,3143,215,0.068851,-0.113751,2.239174,DSB,0,0,0,DIRECT,1.0,0.0,26,0.664911422571,1.5
168,3151,216,0.00955504,0.0374276,-4.24044,DSB,0,0,0,DIRECT,1.0,0.0,5,0.244746540143,2.5
169,3210,219,0.068105,-0.026741,4.429312,DSB,0,0,0,DIRECT,1.0,0.0,40,0.327951862329,1.5
170,3228,221,-0.00634,-0.032815,-0.722405,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.176937644657,3.0
171,3234,221,0.004299,-0.033016,1.372721,DSB+,1,0,0,DIRECT,1.0,0.0,25,0.73313245896,5.5
172,3265,224,-0.007316,0.017507,4.271138,DSB,0,0,0,DIRECT,1.0,0.0,38,0.341462340112,4.5
173,3279,226,0.012231,-0.02891,2.0586,DSB,0,0,0,DIRECT,1.0,0.0,26,0.662877922078,3.0
174,3280,226,0.01244,-0.02957,2.057548,DSB,0,0,0,DIRECT,1.0,0.0,26,0.662877956367,5.5
175,3284,227,-0.034046,0.08194,-4.022562,DSB,0,0,0,DIRECT,1.0,0.0,5,0.245301073024,5.5
176,3289,227,-0.031654,0.080964,-1.754657,DSB,0,1,1,DIRECT,1.0,0.0,11,0.547259450113,6.0
177,3336,233,-0.07433,0.015263,-2.800582,DSB,0,0,0,DIRECT,1.0,0.0,8,0.225915915732,1.5
178,3337,233,-0.063554,0.005196,-2.798063,DSB,0,0,0,DIRECT,1.0,0.0,8,0.225925560018,1.5
179,3411,238,0.393556,0.354874,-0.115235,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.713906390639,1.5
180,3419,238,-0.051071,-0.036692,1.618574,DSB,0,0,0,DIRECT,1.0,0.0,25,0.797516565942,4.5
181,3477,242,0.053751,-0.037123,-1.78415,DSB,0,0,0,DIRECT,1.0,0.0,11,0.548134769961,4.0
182,3478,242,0.053272,-0.03635,-1.404826,DSB,0,0,0,DIRECT,1.0,0.0,16,0.016192960814,3.0
183,3503,243,0.0183108,-0.0539457,-4.34919,DSB,0,0,0,DIRECT,1.0,0.0,5,0.226530624847,2.0
184,3518,244,0.00825,0.025392,-2.223275,DSB,0,1,1,DIRECT,1.0,0.0,8,0.659052497441,3.0
185,3540,245,0.334276,0.080373,3.398793,DSB,0,1,1,DIRECT,1.0,0.0,31,0.410961116472,2.0
186,3541,245,0.33628,0.08909,3.397572,DSB,0,0,0,DIRECT,1.0,0.0,31,0.410941155865,1.5
187,3547,246,0.030493,-0.023485,-2.143524,DSB,0,1,1,DIRECT,1.0,0.0,8,0.658611519348,3.5
188,3550,246,0.021651,-0.0269,1.160689,DSB+,1,1,1,DIRECT,1.0,0.0,23,0.136599300324,2.0
189,3551,246,0.110369,0.057753,2.227738,DSB+,1,2,1,DIRECT,1.0,0.0,26,0.664593090738,4.0
190,3560,247,0.053814,-0.054214,-2.163552,DSB,0,0,0,DIRECT,1.0,0.0,8,0.658588819991,2.5
191,3669,256,-0.021771,0.05384,2.266157,DSB,0,0,0,DIRECT,1.0,0.0,26,0.663657922935,2.5
192,3680,257,0.045627,-0.136714,0.152512,DSB,0,1,1,DIRECT,1.0,0.0,16,0.682623286882,3.0
193,3694,258,-1.24341,-0.220485,-0.513651,DSB+,1,1,1,DIRECT,1.0,0.0,11,0.754752509578,6.0
194,3695,258,-0.067077,-0.263575,-1.933228,DSB,0,2,1,DIRECT,1.0,0.0,11,0.544248476859,6.0
195,3696,258,-1.244031,-0.220485,-0.513258,DSB+,1,1,1,DIRECT,1.0,0.0,11,0.754752480969,4.5
196,3702,258,-0.405666,-2.194603,0.920335,DSB,0,0,0,DIRECT,1.0,0.0,23,0.534754219264,3.0
197,3704,258,-0.024451,0.007485,1.68959,DSB,0,1,1,DIRECT,1.0,0.0,25,0.798924512451,4.5
198,3735,261,-0.394879,-0.906561,-3.32159,DSB,0,0,0,DIRECT,1.0,0.0,5,0.74951393892,3.0
199,3742,261,-0.045751,-0.047568,-2.370596,DSB,0,0,0,DIRECT,1.0,0.0,8,0.65758605966,2.5
200,3794,263,0.80568,-0.477352,4.021925,DSB,0,0,0,DIRECT,1.0,0.0,43,0.174111585228,3.0
201,3813,264,0.011986,0.01722,1.071994,DSB,0,1,1,DIRECT,1.0,0.0,23,0.136213687871,1.0
202,3868,269,0.0769672,0.00319328,-4.33655,DSB,0,0,0,DIRECT,1.0,0.0,5,0.226473332216,2.5
203,3885,269,0.075547,0.001262,2.788624,DSB,0,1,1,DIRECT,1.0,0.0,30,0.119798619472,5.5
204,3911,271,-0.043459,-0.073607,2.727989,DSB,0,0,0,DIRECT,1.0,0.0,30,0.119665310687,2.5
205,3936,273,0.045029,-0.0569,1.498112,DSB++,0,0,0,DIRECT,1.0,0.0,25,0.750748206249,4.5
206,3936,273,0.045029,-0.0569,1.498112,DSB++,0,0,0,DIRECT,1.0,0.0,25,0.750748206249,9.5
207,3941,274,-0.0942699,-0.100338,-4.34735,DSB+,1,0,0,DIRECT,1.0,0.0,5,0.243910606831,4.5
208,4038,281,0.007826,0.001123,-1.347073,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.014253588305,3.0
209,4042,281,-0.029012,-0.173237,2.042223,DSB+,1,0,0,DIRECT,1.0,0.0,26,0.662367331019,4.5
210,4091,283,0.191257,-1.888362,3.305828,DSB+,1,2,1,DIRECT,1.0,0.0,39,0.883625003929,3.0
211,4104,284,-0.052123,-0.164858,2.708952,DSB+,2,1,1,DIRECT,1.0,0.0,30,0.118110843552,4.0
212,4189,292,-0.007146,-0.020084,-0.292362,DSB++,0,0,0,DIRECT,1.0,0.0,16,0.467954036475,2.0
213,4189,292,-0.007146,-0.020084,-0.292362,DSB++,0,0,0,DIRECT,1.0,0.0,16,0.467954036475,4.0
214,4190,292,-0.007146,-0.020637,-0.292038,DSB++,0,0,0,DIRECT,1.0,0.0,16,0.467954049869,1.0
215,4190,292,-0.007146,-0.020637,-0.292038,DSB++,0,0,0,DIRECT,1.0,0.0,16,0.467954049869,6.0
216,4201,293,0.041399,-0.011774,3.796265,DSB+,1,0,0,DIRECT,1.0,0.0,31,0.300843104337,4.5
217,4261,297,0.016326,0.074537,1.890842,DSB,0,0,0,DIRECT,1.0,0.0,25,0.798311413999,3.0
218,4279,298,0.020133,0.011113,1.37789,DSB++,0,0,0,DIRECT,1.0,0.0,25,0.734005443401,1.5
219,4279,298,0.020133,0.011113,1.37789,DSB++,0,0,0,DIRECT,1.0,0.0,25,0.734005443401,3.5
220,4324,302,-0.031872,-0.077095,3.675493,DSB,0,0,0,DIRECT,1.0,0.0,31,0.297735087928,2.0
221,4325,302,-0.053834,0.166581,3.731445,DSB,0,0,0,DIRECT,1.0,0.0,31,0.299081184153,4.0
222,4367,305,0.059438,0.091475,4.128091,DSB,0,1,1,DIRECT,1.0,0.0,38,0.342175416521,2.0
223,4381,306,0.026421,0.004739,4.31106,DSB,0,0,0,DIRECT,1.0,0.0,38,0.341596435154,1.5
224,4397,308,0.044318,0.03765,-1.23257,DSB,0,0,0,DIRECT,1.0,0.0,16,0.01568122214,3.5
225,4398,308,0.005932,0.044038,0.281188,DSB,0,0,0,DIRECT,1.0,0.0,16,0.680165826851,2.0
226,4412,310,0.022854,-0.008051,-0.199906,DSB,0,0,0,DIRECT,1.0,0.0,16,0.468086726083,3.5
