dsb_id,site_index,event_id,x_um,y_um,z_um,complexity,n_additional_backbone,n_base_damage_in_cluster,has_base_damage_in_cluster,cause,direct_fraction,indirect_fraction,chromosome,chromosome_position,centroid_bp
57,619,8,0.043491,0.007658,-3.322217,DSB,0,2,1,DIRECT,1.0,0.0,5,0.756969597168,3.5
58,632,8,0.043575,0.007638,-2.856954,DSB,0,0,0,DIRECT,1.0,0.0,8,0.280697855655,1.5
59,644,8,0.043164,0.024146,-0.616087,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.178367823389,4.5
60,653,8,-0.016624,0.028785,0.930026,DSB+,1,0,0,DIRECT,1.0,0.0,17,0.788778975531,4.5
61,660,8,0.499861,0.064507,0.333592,DSB,0,0,0,DIRECT,1.0,0.0,23,0.08459915696,2.0
62,669,8,0.11145,-0.110277,1.614126,DSB,0,0,0,DIRECT,1.0,0.0,25,0.751251176546,1.0
63,674,8,0.042671,0.007128,2.120925,DSB,0,2,1,DIRECT,1.0,0.0,26,0.664289837555,4.0
64,675,8,0.508392,-0.28565,1.595418,DSB,0,2,1,DIRECT,1.0,0.0,26,0.871274407441,3.0
65,676,8,0.043006,0.007393,2.167662,DSB,0,0,0,DIRECT,1.0,0.0,26,0.664726509794,2.5
66,686,8,0.061489,-0.003154,3.779883,DSB,0,0,0,DIRECT,1.0,0.0,31,0.300798688681,3.5
67,698,8,2.821044,0.237924,2.775841,DSB,0,1,1,DIRECT,1.0,0.0,44,0.818724162932,4.5
68,700,9,0.206216,0.129544,-3.40404,DSB,0,0,0,DIRECT,1.0,0.0,5,0.757272909946,4.5
69,727,9,-0.03723,0.002112,0.214243,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.679237521966,3.0
70,728,9,-0.027194,0.008892,-0.704945,DSB,0,0,0,DIRECT,1.0,0.0,16,0.178208311903,1.5
71,729,9,-0.102643,0.015124,-0.162837,DSB,0,0,0,DIRECT,1.0,0.0,16,0.467344198706,2.0
72,759,9,-0.009337,0.008961,1.737479,DSB,0,0,0,DIRECT,1.0,0.0,25,0.799347357593,1.5
73,788,9,-0.026826,0.007747,3.816053,DSB,0,0,0,DIRECT,1.0,0.0,31,0.301051401869,3.0
74,814,10,-0.059035,0.020586,-2.763123,DSB,0,0,0,DIRECT,1.0,0.0,8,0.226298598561,2.0
75,830,10,-0.036661,0.13679,-1.081375,DSB,0,2,1,DIRECT,1.0,0.0,16,0.037315334212,4.5
76,831,10,-0.057139,0.021393,-0.71177,DSB,0,1,1,DIRECT,1.0,0.0,16,0.178174076336,4.5
77,851,10,-0.056752,0.021307,0.975927,DSB,0,1,1,DIRECT,1.0,0.0,17,0.788837930919,7.0
78,875,10,-0.058318,0.022624,4.470663,DSB,0,2,1,DIRECT,1.0,0.0,38,0.283165791069,5.0
79,887,11,0.056076,0.05402,-4.172965,DSB+,1,0,0,DIRECT,1.0,0.0,5,0.244839948206,3.0
80,888,11,-0.050656,8.2e-05,-3.698522,DSB,0,1,1,DIRECT,1.0,0.0,5,0.568628049767,3.0
81,889,11,0.034753,0.074888,-4.639265,DSB,0,0,0,DIRECT,1.0,0.0,5,0.224001584002,2.0
82,890,11,0.034905,0.076219,-4.571393,DSB,0,0,0,DIRECT,1.0,0.0,5,0.224080254773,5.0
83,891,11,-0.051545,0.000737,-3.69836,DSB,0,1,1,DIRECT,1.0,0.0,5,0.568628069371,4.0
84,912,11,0.035631,0.07484,-1.637892,DSB+,1,0,0,DIRECT,1.0,0.0,11,0.54740919515,2.0
85,916,11,0.036418,0.075367,0.076437,DSB++,1,0,0,DIRECT,1.0,0.0,16,0.679880195609,2.0
86,916,11,0.036418,0.075367,0.076437,DSB++,1,0,0,DIRECT,1.0,0.0,16,0.679880195609,4.0
87,917,11,0.03619,0.074582,-1.197506,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.016964312503,2.5
88,918,11,0.035597,0.075047,-0.762929,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.179474230905,2.5
89,928,11,0.03681,0.075655,0.076945,DSB+,3,0,0,DIRECT,1.0,0.0,16,0.679880155426,5.0
90,995,12,-0.324897,-0.371926,-1.067809,DSB,0,1,1,DIRECT,1.0,0.0,16,0.032459047244,1.5
91,996,12,0.031408,0.034303,0.284669,DSB,0,1,1,DIRECT,1.0,0.0,16,0.680191958928,5.5
92,997,12,-0.323325,-0.368798,-1.063796,DSB,0,1,1,DIRECT,1.0,0.0,16,0.03246023263,1.0
93,1018,12,0.031836,0.033631,1.142736,DSB,0,2,1,DIRECT,1.0,0.0,23,0.13655532302,1.5
94,1028,12,0.030811,0.033904,2.317833,DSB,0,1,1,DIRECT,1.0,0.0,26,0.663747734773,3.0
95,1033,12,0.030765,0.033709,3.199769,DSB,0,0,0,DIRECT,1.0,0.0,30,0.959395098601,2.5
96,1052,12,0.977366,0.68138,3.021219,DSB,0,2,1,DIRECT,1.0,0.0,31,0.482896909851,4.0
97,1053,12,0.032598,0.032579,3.868016,DSB,0,0,0,DIRECT,1.0,0.0,31,0.302058938871,4.5
98,1054,12,0.970025,0.683946,3.016354,DSB,0,0,0,DIRECT,1.0,0.0,31,0.482877004323,2.0
99,1072,13,0.000694933,-0.0284817,-3.17917,DSB+,1,0,0,DIRECT,1.0,0.0,5,0.756717690926,3.0
100,1073,13,0.00099,-0.028934,-3.786314,DSB,0,1,1,DIRECT,1.0,0.0,5,0.569219335209,1.5
101,1085,13,0.402493,0.51968,-2.525447,DSB+,1,0,0,DIRECT,1.0,0.0,8,0.642777615846,3.5
102,1086,13,0.426007,-0.235861,-3.402872,DSB,0,0,0,DIRECT,1.0,0.0,8,0.342276026022,4.5
103,1087,13,0.000755,-0.028957,-2.306421,DSB,0,0,0,DIRECT,1.0,0.0,8,0.657993359454,4.0
104,1108,13,0.000862,-0.029109,-1.612967,DSB,0,2,1,DIRECT,1.0,0.0,11,0.548358955521,2.5
105,1112,13,0.025598,-0.006777,-0.899481,DSB+,3,1,1,DIRECT,1.0,0.0,16,0.197344359436,2.5
106,1140,13,0.000559,-0.029259,1.011678,DSB,0,0,0,DIRECT,1.0,0.0,23,0.134992565759,2.5
107,1143,13,0.000329,-0.028745,1.405225,DSB,0,2,1,DIRECT,1.0,0.0,25,0.733167168145,1.5
108,1186,14,0.03735,0.00971,-2.200417,DSB,0,0,0,DIRECT,1.0,0.0,8,0.659080090532,3.5
109,1213,14,-0.853077,0.561643,1.173436,DSB,0,0,0,DIRECT,1.0,0.0,13,0.832878543916,3.0
110,1214,14,0.122411,2.049444,0.66877,DSB,0,0,0,DIRECT,1.0,0.0,13,0.935904420916,3.5
111,1215,14,-0.851879,0.562133,1.173207,DSB,0,0,0,DIRECT,1.0,0.0,13,0.832878568536,4.0
112,1234,14,0.043436,0.016241,2.76726,DSB+,1,1,1,DIRECT,1.0,0.0,30,0.119746464906,3.0
113,1235,14,0.03802,0.010764,2.784903,DSB,0,2,1,DIRECT,1.0,0.0,30,0.119752553177,5.0
114,1241,14,0.043879,0.016592,2.766756,DSB,0,2,1,DIRECT,1.0,0.0,30,0.119746455165,4.0
115,1254,14,0.043221,-0.125729,4.212933,DSB+,1,2,1,DIRECT,1.0,0.0,38,0.349162288678,3.0
116,1255,14,0.076357,-0.134945,4.228309,DSB,0,0,0,DIRECT,1.0,0.0,38,0.349220763913,2.0
117,1271,15,0.0134068,-0.0055288,-4.28788,DSB,0,0,0,DIRECT,1.0,0.0,5,0.243801148009,1.5
118,1272,15,0.013279,-0.002504,-3.781593,DSB,0,0,0,DIRECT,1.0,0.0,5,0.569201662221,1.5
119,1296,15,0.001807,-0.00432,-1.899417,DSB,0,0,0,DIRECT,1.0,0.0,11,0.546861356385,4.0
120,1303,15,2.253202,0.10578,-2.690549,DSB,0,3,1,DIRECT,1.0,0.0,15,0.303677979405,1.5
121,1305,15,-0.028622,0.156177,-1.08804,DSB,0,0,0,DIRECT,1.0,0.0,16,0.037309373795,3.5
122,1325,15,0.013135,-0.002935,1.355586,DSB,0,0,0,DIRECT,1.0,0.0,25,0.733994522309,3.0
123,1336,15,0.003123,-0.028497,2.673244,DSB,0,0,0,DIRECT,1.0,0.0,30,0.117673803095,4.0
124,1354,16,-0.030985,0.023824,-4.312535,DSB+,1,0,0,DIRECT,1.0,0.0,5,0.243763562278,2.5
125,1355,16,-0.994643,0.287254,-2.470231,DSB,0,2,1,DIRECT,1.0,0.0,5,0.483384391899,3.0
126,1356,16,-0.030561,0.023902,-3.19284,DSB,0,0,0,DIRECT,1.0,0.0,5,0.779996289947,3.5
127,1377,16,-0.030872,0.021935,-2.718682,DSB,0,0,0,DIRECT,1.0,0.0,8,0.226339471722,3.5
128,1393,16,-0.271802,0.07142,-1.498023,DSB+,1,0,0,DIRECT,1.0,0.0,11,0.603328263825,2.5
129,1396,16,-0.030937,0.024446,-0.71433,DSB+,1,1,1,DIRECT,1.0,0.0,16,0.178194408727,3.0
130,1404,16,-0.030629,0.025256,0.577727,DSB,0,0,0,DIRECT,1.0,0.0,17,0.766470278896,4.5
131,1415,16,-0.020801,0.034887,1.692793,DSB,0,0,0,DIRECT,1.0,0.0,25,0.798891217693,1.5
132,1424,16,-0.030777,0.024153,2.216072,DSB+,1,0,0,DIRECT,1.0,0.0,26,0.663543320046,2.5
133,1451,17,-0.0129809,0.0569013,-3.7463,DSB,0,0,0,DIRECT,1.0,0.0,3,0.97110397853,1.0
134,1453,17,-0.012966,0.056948,-4.029637,DSB+,1,2,1,DIRECT,1.0,0.0,5,0.24531332061,5.5
135,1454,17,-0.012774,0.057067,-4.023613,DSB,0,0,0,DIRECT,1.0,0.0,5,0.245321848342,5.0
136,1471,17,-0.609616,-0.380759,-1.27795,DSB,0,0,0,DIRECT,1.0,0.0,11,0.615265388189,2.5
137,1472,17,-0.610203,-0.380037,-1.27671,DSB,0,0,0,DIRECT,1.0,0.0,11,0.615265405355,4.5
138,1488,17,-0.012825,0.056186,1.017726,DSB+,2,1,1,DIRECT,1.0,0.0,17,0.789557747406,5.5
139,1489,17,-0.013199,0.056185,0.634244,DSB,0,0,0,DIRECT,1.0,0.0,17,0.767620568058,5.0
140,1527,18,0.0694892,0.0639817,-3.91671,DSB+,1,0,0,DIRECT,1.0,0.0,3,0.97120094134,5.5
141,1528,18,0.069469,0.063463,-3.917903,DSB+,1,0,0,DIRECT,1.0,0.0,3,0.971200965518,2.5
142,1533,18,0.070913,0.064376,-3.215876,DSB,0,3,1,DIRECT,1.0,0.0,5,0.758000423446,6.5
143,1538,18,0.070234,0.063266,-2.304971,DSB,0,0,0,DIRECT,1.0,0.0,8,0.657804155532,5.5
144,1592,18,0.069367,0.060235,3.931178,DSB,0,1,1,DIRECT,1.0,0.0,31,0.303214230635,5.0
145,1598,18,3.533029,1.587204,1.630663,DSB,0,0,0,DIRECT,1.0,0.0,37,0.741913441344,2.5
146,1606,19,0.040515,0.0886872,-4.33497,DSB,0,0,0,DIRECT,1.0,0.0,3,0.484030968298,5.0
147,1611,19,0.03902,0.082803,-4.588903,DSB+,1,0,0,DIRECT,1.0,0.0,5,0.224069830357,4.5
148,1616,19,0.040127,0.088551,-2.881257,DSB,0,3,1,DIRECT,1.0,0.0,8,0.280793572385,4.5
149,1629,19,0.039171,0.087889,-1.21915,DSB,0,0,0,DIRECT,1.0,0.0,16,0.016948326529,1.0
150,1630,19,0.036725,0.0868,-0.777614,DSB,0,0,0,DIRECT,1.0,0.0,16,0.179459537472,5.5
151,1713,20,-0.010038,0.025598,-1.768823,DSB,0,0,0,DIRECT,1.0,0.0,11,0.546184605631,4.0
152,1718,20,-0.010266,0.025963,-1.332566,DSB,0,0,0,DIRECT,1.0,0.0,16,0.015530215968,2.0
153,1719,20,-0.009806,0.025509,0.257115,DSB,0,0,0,DIRECT,1.0,0.0,16,0.680148595217,2.0
154,1742,20,-0.01009,0.025263,3.290609,DSB,0,2,1,DIRECT,1.0,0.0,30,0.959204862045,3.5
155,1758,20,1.933477,-0.458837,1.861057,DSB,0,1,1,DIRECT,1.0,0.0,34,0.928569295705,8.0
156,1771,21,0.0627481,0.0348178,-3.73588,DSB,0,1,1,DIRECT,1.0,0.0,3,0.971184060897,4.0
157,1772,21,0.025604,0.019011,-4.247414,DSB,0,0,0,DIRECT,1.0,0.0,5,0.244758621095,1.0
158,1775,21,0.06074,0.006151,-2.509649,DSB,0,0,0,DIRECT,1.0,0.0,8,0.64653706198,3.0
159,1801,21,0.03016,0.015518,0.760527,DSB,0,0,0,DIRECT,1.0,0.0,17,0.768024879411,2.5
160,1803,21,0.024244,0.01997,1.09466,DSB,0,0,0,DIRECT,1.0,0.0,23,0.136206697024,1.0
161,1809,21,0.02586,0.019515,1.612964,DSB+,2,2,1,DIRECT,1.0,0.0,25,0.797195113797,3.5
162,1810,21,0.042523,0.089914,1.257228,DSB,0,0,0,DIRECT,1.0,0.0,25,0.731916471647,5.5
163,1811,21,0.024628,0.019377,1.634661,DSB,0,0,0,DIRECT,1.0,0.0,25,0.797203060306,4.5
164,1816,21,0.026435,0.017908,2.185524,DSB,0,0,0,DIRECT,1.0,0.0,26,0.66471966911,2.0
165,1838,22,0.0224062,0.0310291,-4.23503,DSB,0,1,1,DIRECT,1.0,0.0,5,0.244756185301,5.5
166,1847,22,0.023333,0.030714,-2.574691,DSB,0,0,0,DIRECT,1.0,0.0,8,0.226934415784,1.5
167,1908,22,1.898869,0.92759,2.153266,DSB+,1,0,0,DIRECT,1.0,0.0,28,0.995013665429,1.5
168,1922,22,0.024344,0.029433,3.645823,DSB,0,0,0,DIRECT,1.0,0.0,31,0.300591008033,2.5
169,1947,23,-0.0028385,-0.0953219,-4.45028,DSB,0,0,0,DIRECT,1.0,0.0,5,0.225475220079,1.5
170,1958,23,-0.001504,-0.09543,-2.25463,DSB++,2,2,1,DIRECT,1.0,0.0,8,0.657522921799,3.5
171,1958,23,-0.001504,-0.09543,-2.25463,DSB++,2,2,1,DIRECT,1.0,0.0,8,0.657522921799,7.0
172,1970,23,-0.002099,-0.096554,-1.728365,DSB++,0,0,0,DIRECT,1.0,0.0,11,0.547064897717,1.5
173,1970,23,-0.002099,-0.096554,-1.728365,DSB++,0,0,0,DIRECT,1.0,0.0,11,0.547064897717,4.5
174,1992,23,-0.001973,-0.096391,0.773383,DSB+,1,0,0,DIRECT,1.0,0.0,17,0.766208588948,3.0
175,2013,23,-0.183188,1.325573,4.288942,DSB,0,0,0,DIRECT,1.0,0.0,28,0.42569236946,2.0
176,2015,23,-0.000942,-0.097522,3.03446,DSB+,1,1,1,DIRECT,1.0,0.0,30,0.950432452336,5.0
177,2016,23,-0.364931,-0.08218,3.687554,DSB,0,0,0,DIRECT,1.0,0.0,30,0.978961730589,3.0
178,2039,24,0.150734,0.409917,-2.722668,DSB,0,1,1,DIRECT,1.0,0.0,8,0.228284820425,1.5
179,2065,24,0.011771,-0.023159,-1.869009,DSB,0,0,0,DIRECT,1.0,0.0,11,0.547849429881,2.5
180,2069,24,0.012763,-0.023508,-0.256425,DSB++,1,0,0,DIRECT,1.0,0.0,16,0.467987870216,3.0
181,2069,24,0.012763,-0.023508,-0.256425,DSB++,1,0,0,DIRECT,1.0,0.0,16,0.467987870216,6.5
182,2089,24,0.012135,-0.023164,2.154289,DSB++,0,1,1,DIRECT,1.0,0.0,26,0.664776023317,4.0
183,2089,24,0.012135,-0.023164,2.154289,DSB++,0,1,1,DIRECT,1.0,0.0,26,0.664776023317,5.0
184,2106,24,0.012118,-0.022779,3.601107,DSB,0,1,1,DIRECT,1.0,0.0,31,0.299803445298,2.5
185,2111,24,0.012193,-0.022488,4.008271,DSB,0,1,1,DIRECT,1.0,0.0,38,0.339043960519,2.0
186,2120,25,0.015232,0.052147,-4.624421,DSB,0,0,0,DIRECT,1.0,0.0,5,0.224006646729,1.5
187,2129,25,0.025264,0.035037,-2.598026,DSB+,1,0,0,DIRECT,1.0,0.0,8,0.226923851046,3.0
188,2141,25,0.025874,0.041149,-1.894781,DSB,0,2,1,DIRECT,1.0,0.0,11,0.546820943363,3.0
189,2144,25,0.026011,0.041579,-1.893412,DSB,0,1,1,DIRECT,1.0,0.0,11,0.546820903311,4.5
190,2149,25,0.02482,0.041537,-0.203341,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.463471434197,1.5
191,2172,25,-0.019277,-0.426102,0.640031,DSB+,1,1,1,DIRECT,1.0,0.0,17,0.762643081722,4.0
192,2184,25,0.033724,0.048062,1.682409,DSB,0,1,1,DIRECT,1.0,0.0,25,0.797316548798,2.0
193,2197,25,0.02537,0.041168,3.26258,DSB,0,1,1,DIRECT,1.0,0.0,30,0.960123012301,1.5
194,2216,25,0.029334,0.041128,3.99548,DSB,0,0,0,DIRECT,1.0,0.0,38,0.338919708297,5.0
195,2251,26,-1.104621,1.321231,0.112551,DSB++,0,1,1,DIRECT,1.0,0.0,11,0.850237185473,2.0
196,2251,26,-1.104621,1.321231,0.112551,DSB++,0,1,1,DIRECT,1.0,0.0,11,0.850237185473,3.0
197,2265,26,0.029847,0.012899,-0.808809,DSB,0,0,0,DIRECT,1.0,0.0,16,0.198664940155,2.0
198,2266,26,0.009966,-0.00807,-0.815435,DSB,0,0,0,DIRECT,1.0,0.0,16,0.198690991867,3.5
199,2294,26,-0.005736,-0.009633,0.654713,DSB,0,1,1,DIRECT,1.0,0.0,17,0.76745290125,1.5
200,2298,26,0.005721,-0.020563,1.023882,DSB,0,0,0,DIRECT,1.0,0.0,23,0.134990799573,3.0
201,2321,26,0.00984,-0.007816,3.590765,DSB,0,0,0,DIRECT,1.0,0.0,31,0.299779111422,3.5
202,2328,26,0.009222,-0.010759,4.315559,DSB,0,0,0,DIRECT,1.0,0.0,38,0.341587434254,3.0
203,2334,26,1.458005,-0.712502,2.656733,DSB,0,0,0,DIRECT,1.0,0.0,39,0.43876855257,2.0
204,2338,26,0.933522,-0.793284,4.301759,DSB,0,1,1,DIRECT,1.0,0.0,45,0.686260400449,3.0
205,2340,27,0.058605,0.009614,-3.758165,DSB+,1,2,1,DIRECT,1.0,0.0,5,0.569145854591,1.5
206,2370,27,0.063492,-0.092778,-0.453487,DSB,0,0,0,DIRECT,1.0,0.0,16,0.40758731007,1.0
207,2371,27,0.059415,0.008075,0.114828,DSB,0,0,0,DIRECT,1.0,0.0,16,0.679922146232,1.5
208,2422,28,0.071287,0.0075,-3.481047,DSB,0,0,0,DIRECT,1.0,0.0,5,0.757061711369,1.0
209,2431,28,0.071085,0.007464,-2.148195,DSB,0,0,0,DIRECT,1.0,0.0,8,0.659122380165,2.0
210,2448,28,0.07079,0.007114,-1.375094,DSB,0,1,1,DIRECT,1.0,0.0,16,0.016479027367,8.5
211,2469,28,0.066938,0.011334,0.474508,DSB,0,0,0,DIRECT,1.0,0.0,17,0.766876431515,1.5
212,2482,28,0.071832,0.00911,1.524479,DSB+,1,0,0,DIRECT,1.0,0.0,25,0.750665843727,2.5
213,2483,28,0.070304,0.007191,1.654253,DSB,0,0,0,DIRECT,1.0,0.0,25,0.797269401226,2.5
214,2530,29,0.052547,0.076704,-3.226566,DSB,0,1,1,DIRECT,1.0,0.0,5,0.757982064319,3.0
215,2540,29,0.053235,0.077078,-1.88269,DSB+,1,1,1,DIRECT,1.0,0.0,11,0.546723981864,2.5
216,2541,29,0.049687,0.071872,-1.843259,DSB,0,1,1,DIRECT,1.0,0.0,11,0.547765382468,3.0
217,2559,29,0.053102,0.076701,-1.211448,DSB+,1,1,1,DIRECT,1.0,0.0,16,0.016973454042,2.5
218,2578,29,0.052361,0.077455,1.706167,DSB++,0,0,0,DIRECT,1.0,0.0,25,0.798983189748,3.5
219,2578,29,0.052361,0.077455,1.706167,DSB++,0,0,0,DIRECT,1.0,0.0,25,0.798983189748,5.0
220,2587,29,0.053691,0.076241,2.63584,DSB+,1,0,0,DIRECT,1.0,0.0,30,0.120201214927,3.0
221,2640,30,0.089036,-0.088579,-1.336524,DSB+,1,0,0,DIRECT,1.0,0.0,16,0.016576985824,3.5
222,2641,30,-0.024676,-0.463174,-0.966768,DSB,0,3,1,DIRECT,1.0,0.0,16,0.200737049151,6.5
223,2642,30,0.088623,-0.089056,-0.98782,DSB,0,1,1,DIRECT,1.0,0.0,16,0.198001585873,1.0
224,2643,30,0.089365,-0.088852,-0.429417,DSB,0,0,0,DIRECT,1.0,0.0,16,0.407619241835,2.5
225,2677,30,0.07032,-0.167397,2.648032,DSB,0,0,0,DIRECT,1.0,0.0,30,0.11916242923,3.5
226,2678,30,0.088422,-0.088042,3.170059,DSB,0,0,0,DIRECT,1.0,0.0,30,0.952591762423,3.5
227,2688,30,0.088605,-0.087571,4.136211,DSB,0,2,1,DIRECT,1.0,0.0,38,0.338390936032,4.0
