dsb_id,site_index,event_id,x_um,y_um,z_um,complexity,n_additional_backbone,n_base_damage_in_cluster,has_base_damage_in_cluster,cause,direct_fraction,indirect_fraction,chromosome,chromosome_position,centroid_bp
38,781,9014,2.4013,1.42862,-2.19218,DSB,0,0,0,DIRECT,1.0,0.0,27,0.7190981001,2.0
39,826,9626,-1.87667,0.963315,0.48267,DSB,0,1,1,DIRECT,1.0,0.0,13,0.477057591436,1.5
40,841,9807,0.626253,1.3486,-1.57507,DSB+,1,1,1,DIRECT,1.0,0.0,20,0.83800620005,3.0
41,861,10002,-3.0781,-3.0928,0.502403,DSB,0,2,1,DIRECT,1.0,0.0,1,0.431187173487,2.0
42,873,10135,1.7087,1.48404,-1.0615,DSB,0,0,0,DIRECT,1.0,0.0,27,0.610014254774,1.0
43,894,10386,-1.06389,-0.859727,-3.44305,DSB,0,1,1,DIRECT,1.0,0.0,3,0.664653707129,1.5
44,900,10424,0.860054,2.80206,-2.2332,DSB,0,1,1,DIRECT,1.0,0.0,26,0.695563259183,1.5
45,972,11103,0.518163,1.362523,2.489045,DSB+,1,0,0,DIRECT,1.0,0.0,37,0.046794807032,3.5
46,974,11156,-2.5359,2.61611,0.587758,DSB,0,0,0,DIRECT,1.0,0.0,17,0.474747028169,2.5
47,1037,11753,-0.333956,1.9277,2.69545,DSB,0,0,0,DIRECT,1.0,0.0,29,0.844407002389,5.0
48,1041,11860,0.436344,2.617176,0.468601,DSB,0,1,1,DIRECT,1.0,0.0,30,0.923044155065,2.5
49,1063,12038,-0.247562,-2.69733,-0.264446,DSB,0,0,0,DIRECT,1.0,0.0,5,0.825208488327,2.0
50,1075,12110,-0.226985,2.71266,2.75152,DSB,0,0,0,DIRECT,1.0,0.0,37,0.454151481475,4.5
51,1090,12236,2.418101,0.564765,1.434032,DSB,0,0,0,DIRECT,1.0,0.0,34,0.55162168938,1.5
52,1107,12354,-1.3479,-1.20082,1.62046,DSB+,1,3,1,DIRECT,1.0,0.0,10,0.187006150812,3.0
53,1131,12811,0.199043,2.9527,-3.05691,DSB,0,0,0,DIRECT,1.0,0.0,20,0.687829606361,1.5
54,1150,13134,-0.520783,2.16005,2.52803,DSB,0,0,0,DIRECT,1.0,0.0,29,0.790319863155,2.5
55,1160,13289,-3.45628,-1.64862,-0.397229,DSB,0,0,0,DIRECT,1.0,0.0,1,0.640369479541,2.0
56,1192,13754,0.285256,-0.0833411,-3.6817,DSB,0,1,1,DIRECT,1.0,0.0,12,0.100427887102,2.0
57,1196,13791,-2.10974,1.6378,-3.23085,DSB,0,0,0,DIRECT,1.0,0.0,11,0.190468786476,1.5
58,1207,13969,-0.893898,-1.688888,-0.305248,DSB,0,1,1,DIRECT,1.0,0.0,4,0.973582651305,3.0
59,1246,14427,3.19704,0.120106,-1.01711,DSB,0,0,0,DIRECT,1.0,0.0,33,0.148398741235,3.5
60,1256,14590,-1.49187,3.58342,-1.76404,DSB+,2,0,0,DIRECT,1.0,0.0,20,0.586645168242,1.0
61,1274,14931,-3.32575,2.10459,1.03285,DSB+,2,0,0,DIRECT,1.0,0.0,17,0.068662522423,3.5
62,1301,15144,-0.380991,1.29299,-1.23379,DSB,0,1,1,DIRECT,1.0,0.0,20,0.371780175169,3.5
63,1326,15414,0.522751,2.805025,-0.184778,DSB,0,0,0,DIRECT,1.0,0.0,31,0.203632070483,2.5
64,1340,15536,4.15986,-0.460027,0.983738,DSB,0,0,0,DIRECT,1.0,0.0,35,0.956157369835,3.0
65,1383,16161,-0.375594,-2.82743,2.91007,DSB,0,0,0,DIRECT,1.0,0.0,9,0.482738311511,3.5
66,1388,16240,3.22353,-1.84541,1.19512,DSB,0,0,0,DIRECT,1.0,0.0,22,0.74400503344,2.0
67,1391,16246,-0.559905,1.83619,3.12506,DSB,0,0,0,DIRECT,1.0,0.0,29,0.854587078838,1.5
68,1420,16541,2.05477,2.13838,-1.95264,DSB++,0,3,1,DIRECT,1.0,0.0,28,0.719626023986,2.0
69,1420,16541,2.05477,2.13838,-1.95264,DSB++,0,3,1,DIRECT,1.0,0.0,28,0.719626023986,7.5
70,1421,16541,2.054598,2.138547,-1.95264,DSB+,1,4,1,DIRECT,1.0,0.0,28,0.719626014778,3.0
71,1428,16717,4.0479,-1.56537,0.586365,DSB,0,1,1,DIRECT,1.0,0.0,32,0.641988074308,4.5
72,1480,17402,0.178963,-4.37894,0.637306,DSB+,1,1,1,DIRECT,1.0,0.0,5,0.608159882219,3.5
73,1491,17630,-1.36357,-1.83999,-2.34203,DSB++,1,1,1,MIXED,1.0,0.0,2,0.496793913691,1.5
74,1491,17630,-1.36357,-1.83999,-2.34203,DSB++,1,1,1,MIXED,1.0,0.0,2,0.496793913691,4.5
75,1503,17868,-2.05013,-2.44579,-3.24644,DSB,0,0,0,DIRECT,1.0,0.0,1,0.2299156011,2.0
76,1509,17953,2.727507,-2.763091,1.518697,DSB,0,1,1,DIRECT,1.0,0.0,18,0.760737601444,1.5
77,1541,18524,1.38405,1.30357,4.03775,DSB,0,0,0,DIRECT,1.0,0.0,41,0.73386816621,3.0
78,1581,18817,1.42496,2.49561,-2.6434,DSB,0,1,1,DIRECT,1.0,0.0,26,0.827892486391,5.5
79,1642,19306,-1.11673,1.67385,-1.42598,DSB,0,0,0,DIRECT,1.0,0.0,12,0.999667769828,1.0
80,1648,19318,-0.008894,-1.210889,-1.582029,DSB,0,1,1,DIRECT,1.0,0.0,11,0.50553483313,4.0
81,1657,19360,3.74042,-1.87023,0.0318006,DSB,0,1,1,DIRECT,1.0,0.0,22,0.65241682237,2.5
82,1671,19463,-1.88583,2.18024,-1.89223,DSB,0,1,1,DIRECT,1.0,0.0,13,0.28417200616,4.0
83,1686,19583,0.264733,1.02579,0.0606396,DSB,0,0,0,DIRECT,1.0,0.0,23,0.15982435682,3.0
84,1692,19688,-0.323038,-2.02095,-3.89321,DSB,0,0,0,DIRECT,1.0,0.0,3,0.323466853645,2.0
85,1700,19720,0.390391,2.95641,0.645189,DSB++,1,1,1,DIRECT,1.0,0.0,31,0.503395858945,1.5
86,1700,19720,0.390391,2.95641,0.645189,DSB++,1,1,1,DIRECT,1.0,0.0,31,0.503395858945,3.0
87,1705,19759,-2.59519,-1.12385,0.274405,DSB,0,1,1,DIRECT,1.0,0.0,6,0.273338366655,2.0
88,1733,20022,-1.37165,2.54329,-0.615519,DSB,0,0,0,DIRECT,1.0,0.0,25,0.099291020531,2.0
89,1734,20144,2.06932,2.39463,-2.92022,DSB,0,1,1,DIRECT,1.0,0.0,27,0.576141173827,2.0
90,1747,20287,2.13294,1.54387,2.81751,DSB,0,0,0,DIRECT,1.0,0.0,44,0.564459447145,2.0
91,1758,20470,-2.08987,-0.257242,0.463244,DSB,0,0,0,DIRECT,1.0,0.0,11,0.275673632377,2.5
92,1829,21278,1.819026,2.027225,2.041599,DSB,0,0,0,DIRECT,1.0,0.0,41,0.822200957137,1.5
93,1836,21336,1.29397,2.7124,2.44533,DSB,0,1,1,DIRECT,1.0,0.0,45,0.175551745308,5.0
94,1866,21844,0.913234,-0.702437,-1.59078,DSB+,2,0,0,DIRECT,1.0,0.0,12,0.713936736427,3.0
95,1873,21914,-2.40043,0.586593,-2.84168,DSB,0,0,0,DIRECT,1.0,0.0,4,0.342640151195,2.5
96,1874,21929,-3.24349,2.69862,1.8773,DSB,0,0,0,DIRECT,1.0,0.0,17,0.419096321931,4.0
97,1930,22588,4.27262,-0.402694,0.721042,DSB,0,2,1,DIRECT,1.0,0.0,35,0.961635505471,3.0
98,1999,23649,0.249395,2.96432,-0.0294861,DSB+,1,0,0,DIRECT,1.0,0.0,30,0.939967269454,3.5
99,2001,23692,-1.77801,-3.06025,-1.81968,DSB,0,0,0,DIRECT,1.0,0.0,1,0.394921102968,2.0
100,2034,24119,3.68183,1.04271,-0.709172,DSB+,1,0,0,DIRECT,1.0,0.0,35,0.46197261061,2.0
101,2068,24555,-2.69138,2.85194,-0.0485176,DSB,0,0,0,DIRECT,1.0,0.0,17,0.285491883085,1.0
102,2083,24716,1.39114,-2.43194,-2.95507,DSB,0,1,1,DIRECT,1.0,0.0,8,0.311614492407,4.5
103,2095,24972,-1.561222,0.967953,2.65071,DSB++,0,0,0,DIRECT,1.0,0.0,17,0.942653941007,4.0
104,2095,24972,-1.561222,0.967953,2.65071,DSB++,0,0,0,DIRECT,1.0,0.0,17,0.942653941007,5.5
105,2097,24972,0.000173,1.59393,2.53832,DSB+,1,2,1,DIRECT,1.0,0.0,29,0.948253523404,3.5
106,2106,25037,0.562853,-1.86489,-2.31586,DSB,0,0,0,DIRECT,1.0,0.0,8,0.203382255331,2.0
107,2136,25347,1.1139,-3.90185,1.16548,DSB,0,1,1,DIRECT,1.0,0.0,9,0.30099272673,1.0
108,2185,25918,-2.70095,1.71565,-2.36361,DSB,0,0,0,DIRECT,1.0,0.0,13,0.021491802108,3.5
109,2201,26011,3.81864,1.12106,-0.980619,DSB,0,0,0,DIRECT,1.0,0.0,35,0.456177967914,2.0
110,2207,26033,2.8632,0.587945,0.607299,DSB,0,0,0,DIRECT,1.0,0.0,34,0.501032282367,1.5
111,2219,26102,-2.41023,1.04322,3.02569,DSB+,1,0,0,DIRECT,1.0,0.0,14,0.683625488248,3.0
112,2221,26114,-3.18518,1.4944,-2.0617,DSB+,2,0,0,DIRECT,1.0,0.0,4,0.856542511394,3.5
113,2246,26471,0.503694,3.32477,2.26468,DSB,0,1,1,DIRECT,1.0,0.0,42,0.937155937465,2.5
114,2248,26484,1.35804,-2.11508,0.590869,DSB+,1,0,0,MIXED,1.0,0.0,15,0.448802083333,3.0
115,2287,26819,-1.06606,0.757219,-4.4306,DSB+,1,1,1,DIRECT,1.0,0.0,4,0.702232111123,1.0
116,2289,26849,2.65824,3.15302,0.226733,DSB+,1,0,0,DIRECT,1.0,0.0,46,0.290194101371,2.0
117,2344,27512,0.72608,1.2317,2.6685,DSB+,2,0,0,DIRECT,1.0,0.0,36,0.353687674388,4.5
118,2362,27807,2.37069,-1.05394,3.06954,DSB,0,0,0,DIRECT,1.0,0.0,32,0.982714224026,2.5
119,2374,27968,-0.233257,0.213034,-3.53141,DSB+,1,0,0,DIRECT,1.0,0.0,11,0.382799301255,1.0
120,2411,28443,-1.01785,0.217067,-0.76365,DSB,0,0,0,DIRECT,1.0,0.0,13,0.343209229353,3.0
121,2423,28634,-0.960805,-1.47302,-0.206472,DSB+,1,1,1,DIRECT,1.0,0.0,4,0.96896204016,1.5
122,2446,28972,0.689239,-3.94749,-1.05532,DSB+,1,1,1,DIRECT,1.0,0.0,3,0.998196246731,1.5
123,2451,29036,-1.23052,-0.623964,-3.35654,DSB,0,0,0,DIRECT,1.0,0.0,3,0.67583275507,2.5
124,2460,29175,-2.45773,-0.913137,-0.530823,DSB,0,2,1,DIRECT,1.0,0.0,4,0.42597111506,1.0
125,2461,29290,-4.33239,-1.29119,-0.333003,DSB,0,1,1,DIRECT,1.0,0.0,2,0.045708123305,1.5
126,2468,29428,-0.896412,0.404597,4.0978,DSB,0,0,0,DIRECT,1.0,0.0,24,0.592669032913,3.0
127,2478,29613,-2.92785,-1.0525,-2.43835,DSB,0,0,0,DIRECT,1.0,0.0,1,0.651959396922,2.5
128,2516,30297,4.26154,0.892366,-1.46891,DSB,0,0,0,DIRECT,1.0,0.0,35,0.659637350152,5.5
129,2573,31046,0.0659403,0.251295,-4.05429,DSB,0,1,1,DIRECT,1.0,0.0,12,0.091197222184,4.0
130,2612,31457,0.79614,2.33555,3.04114,DSB,0,1,1,DIRECT,1.0,0.0,42,0.341117752104,4.0
131,2617,31490,-0.857258,-2.456625,2.964323,DSB,0,0,0,DIRECT,1.0,0.0,10,0.456533718083,2.5
132,2634,31569,-2.544894,-0.662897,-2.730578,DSB+,1,0,0,DIRECT,1.0,0.0,2,0.288530941781,3.0
133,2642,31612,-2.77567,0.969832,-0.11901,DSB,0,0,0,DIRECT,1.0,0.0,7,0.346337508092,3.0
134,2650,31738,-1.14857,-1.45264,4.20639,DSB,0,1,1,DIRECT,1.0,0.0,14,0.92184851719,4.5
135,2654,31830,3.53588,0.329781,2.25346,DSB,0,1,1,DIRECT,1.0,0.0,43,0.742318491753,3.0
136,2657,31893,-2.16264,-2.89084,1.706,DSB,0,0,0,DIRECT,1.0,0.0,2,0.97624816077,3.0
137,2658,31893,-2.167567,-2.866343,1.715003,DSB,0,0,0,DIRECT,1.0,0.0,2,0.976252468128,1.5
138,2665,31925,0.854349,-3.13491,0.659418,DSB,0,0,0,DIRECT,1.0,0.0,9,0.341352362137,2.5
139,2700,32410,-1.653815,3.95638,-1.140422,DSB,0,0,0,DIRECT,1.0,0.0,26,0.039058180104,2.5
140,2720,32587,1.2937,-0.129626,-3.34871,DSB,0,0,0,DIRECT,1.0,0.0,12,0.745932829587,4.0
141,2726,32638,0.882606,-0.735469,2.945275,DSB+,1,0,0,DIRECT,1.0,0.0,23,0.92548792564,2.5
142,2806,33375,-0.0465659,2.10433,3.61326,DSB+,1,0,0,DIRECT,1.0,0.0,37,0.564834585499,4.5
143,2861,33999,3.41515,2.82221,-0.660019,DSB,0,0,0,DIRECT,1.0,0.0,46,0.194282642741,3.0
144,2864,34007,-1.36016,-1.51477,-1.90237,DSB,0,1,1,DIRECT,1.0,0.0,2,0.939804440415,6.0
145,2877,34205,-0.667255,0.307803,4.29461,DSB,0,0,0,DIRECT,1.0,0.0,24,0.600404996165,3.5
146,2878,34205,-0.664971,0.350547,4.258303,DSB,0,0,0,DIRECT,1.0,0.0,24,0.601836139279,1.5
147,2926,34533,-3.95388,-0.170682,1.10889,DSB++,0,1,1,DIRECT,1.0,0.0,6,0.173713826981,6.0
148,2926,34533,-3.95388,-0.170682,1.10889,DSB++,0,1,1,DIRECT,1.0,0.0,6,0.173713826981,8.0
149,2927,34533,-3.965018,-0.237761,1.175026,DSB,0,1,1,DIRECT,1.0,0.0,6,0.173518870301,1.5
150,2931,34533,-3.953162,-0.1714,1.10832,DSB++,0,1,1,DIRECT,1.0,0.0,6,0.173713846585,2.0
151,2931,34533,-3.953162,-0.1714,1.10832,DSB++,0,1,1,DIRECT,1.0,0.0,6,0.173713846585,4.0
152,2942,34732,-1.27597,-0.308667,4.10207,DSB,0,0,0,DIRECT,1.0,0.0,24,0.005124275974,2.5
153,2943,34733,-0.0605331,0.927499,0.125523,DSB,0,1,1,DIRECT,1.0,0.0,17,0.788783529875,3.5
154,2953,34856,-0.210945,-1.73211,-1.14016,DSB,0,3,1,DIRECT,1.0,0.0,8,0.14260763402,1.5
155,2967,34962,-0.316148,-0.436955,2.483031,DSB,0,0,0,DIRECT,1.0,0.0,21,0.057911857323,2.0
156,2978,35050,-2.67595,-2.12235,-0.636604,DSB,0,0,0,DIRECT,1.0,0.0,2,0.377579850267,1.0
157,3023,35700,-1.77093,-3.27357,-0.918969,DSB,0,1,1,DIRECT,1.0,0.0,1,0.865061109898,2.5
158,3063,36200,0.418992,1.14771,0.185653,DSB,0,0,0,DIRECT,1.0,0.0,23,0.557787803411,2.5
159,3077,36310,3.12323,1.2984,-3.0635,DSB,0,0,0,DIRECT,1.0,0.0,27,0.834336029585,4.0
160,3101,36683,-0.424386,-0.898016,-3.57666,DSB,0,0,0,DIRECT,1.0,0.0,3,0.786170823309,3.5
161,3109,36714,1.21641,1.77402,-3.67057,DSB,0,0,0,DIRECT,1.0,0.0,19,0.687871655921,1.5
162,3166,37496,-1.952,-3.646,-0.0289253,DSB,0,0,0,DIRECT,1.0,0.0,1,0.859635025583,4.5
163,3181,37731,-1.993575,2.606546,-1.075121,DSB+,1,1,1,DIRECT,1.0,0.0,17,0.220112470672,1.5
164,3222,38125,0.690483,-1.06711,0.306013,DSB,0,0,0,DIRECT,1.0,0.0,16,0.312498593609,2.0
165,3224,38142,1.125354,-0.002045,1.686861,DSB,0,1,1,DIRECT,1.0,0.0,23,0.856994778296,3.0
166,3234,38208,-3.10517,-1.48087,1.95655,DSB+,1,0,0,DIRECT,1.0,0.0,6,0.260986496779,2.5
167,3237,38218,-2.02051,-1.13566,2.63365,DSB+,1,0,0,DIRECT,1.0,0.0,10,0.24394851723,3.5
168,3238,38250,-2.19867,3.60023,-1.3443,DSB,0,1,1,DIRECT,1.0,0.0,20,0.144265879042,3.0
169,3278,38749,-0.292381,3.20673,-0.944495,DSB,0,0,0,DIRECT,1.0,0.0,28,0.117589819808,1.5
170,3332,39482,0.975582,2.76746,0.5099,DSB,0,0,0,DIRECT,1.0,0.0,38,0.795235845013,1.0
171,3373,40015,0.502334,-1.1096,-3.92833,DSB+,1,0,0,DIRECT,1.0,0.0,8,0.111977799732,3.0
172,3396,40267,-1.15677,1.2364,2.23795,DSB,0,2,1,DIRECT,1.0,0.0,24,0.186092079651,1.0
173,3426,40806,0.339096,0.828887,-1.37857,DSB,0,0,0,DIRECT,1.0,0.0,16,0.639584157076,4.0
174,3450,41194,3.29327,-0.348599,2.40175,DSB,0,1,1,DIRECT,1.0,0.0,35,0.78136320892,3.5
175,3500,41744,-0.197887,1.572808,3.910462,DSB,0,1,1,DIRECT,1.0,0.0,29,0.987247536442,4.0
176,3518,41958,2.8066,-0.936189,-0.556532,DSB,0,1,1,DIRECT,1.0,0.0,22,0.152877326092,1.5
177,3573,42488,0.750688,-0.496864,4.35581,DSB,0,0,0,DIRECT,1.0,0.0,30,0.423822528357,2.5
178,3612,42982,-1.90789,3.85928,1.07611,DSB,0,0,0,DIRECT,1.0,0.0,29,0.044517730994,2.0
179,3708,44288,1.63543,1.62022,2.06638,DSB,0,0,0,DIRECT,1.0,0.0,37,0.972250087254,2.0
180,3720,44557,-1.59363,-0.38842,-2.69895,DSB,0,0,0,DIRECT,1.0,0.0,4,0.444580753313,2.5
181,3760,44929,-0.79776,1.04462,-2.23285,DSB,0,1,1,DIRECT,1.0,0.0,12,0.332061327319,3.5
182,3801,45489,-0.654508,2.8337,-1.18003,DSB+,1,0,0,DIRECT,1.0,0.0,20,0.662986379269,4.5
183,3807,45505,-0.46695,-2.66989,-1.3556,DSB,0,0,0,DIRECT,1.0,0.0,3,0.562158657624,3.0
184,3823,45776,2.51194,2.1093,2.1991,DSB+,1,0,0,DIRECT,1.0,0.0,46,0.167547845937,4.0
185,3824,45776,2.513733,2.109316,2.20023,DSB+,1,0,0,DIRECT,1.0,0.0,46,0.167547883858,1.5
186,3864,46029,1.68811,-2.55835,-2.48293,DSB,0,0,0,DIRECT,1.0,0.0,8,0.544745648565,4.0
187,3879,46111,-2.84197,-1.35296,-2.6777,DSB,0,0,0,DIRECT,1.0,0.0,1,0.550284637644,3.0
188,3885,46197,2.61676,0.951992,-0.132509,DSB+,1,0,0,DIRECT,1.0,0.0,33,0.351928136124,3.0
189,3915,46398,-0.349454,-3.1156,1.80024,DSB,0,0,0,DIRECT,1.0,0.0,9,0.185624575564,5.5
190,3972,47064,2.26854,1.6039,-2.76733,DSB,0,1,1,DIRECT,1.0,0.0,26,0.973595002357,1.0
191,3974,47069,-0.505777,2.11697,-2.83662,DSB,0,0,0,DIRECT,1.0,0.0,13,0.772361274732,5.5
192,4050,47836,1.1923,2.13355,-0.498127,DSB,0,0,0,DIRECT,1.0,0.0,28,0.697085534167,3.5
193,4051,47836,1.191911,2.133959,-0.498128,DSB,0,0,0,DIRECT,1.0,0.0,28,0.697085488125,3.5
194,4102,48579,3.30423,-2.30884,-0.800248,DSB+,1,1,1,DIRECT,1.0,0.0,18,0.138395985203,4.0
195,4118,48788,3.43461,1.50476,-0.764504,DSB+,1,0,0,DIRECT,1.0,0.0,36,0.807445812497,4.5
196,4122,48827,0.293818,-1.495397,2.598343,DSB+,1,0,0,DIRECT,1.0,0.0,21,0.188412909413,2.0
197,4141,49056,2.56642,-2.69276,0.842083,DSB,0,0,0,DIRECT,1.0,0.0,18,0.15670183206,3.5
198,4149,49166,0.294044,3.91383,2.27598,DSB,0,1,1,DIRECT,1.0,0.0,45,0.65860566992,1.5
199,4161,49261,-2.99477,-1.71662,-0.367531,DSB+,2,1,1,DIRECT,1.0,0.0,2,0.322606683247,4.5
200,4167,49261,-2.994692,-1.715984,-0.367528,DSB+,2,1,1,DIRECT,1.0,0.0,2,0.322606687203,3.5
201,4182,49434,-1.39029,-1.85537,0.960968,DSB,0,1,1,DIRECT,1.0,0.0,6,0.803855696083,5.5
202,4197,49716,-1.45646,2.22272,-1.71804,DSB+,1,0,0,DIRECT,1.0,0.0,13,0.537527054459,2.0
203,4230,50219,-3.19392,-2.90652,1.34698,DSB,0,1,1,DIRECT,1.0,0.0,1,0.743056115894,1.0
204,4231,50219,-3.238761,-2.850621,1.362869,DSB,0,0,0,DIRECT,1.0,0.0,1,0.743095641539,3.0
205,4276,50633,-3.79722,-0.450731,-1.24693,DSB,0,0,0,DIRECT,1.0,0.0,2,0.201644849049,5.5
206,4299,51191,4.19883,1.76669,-0.297828,DSB,0,1,1,DIRECT,1.0,0.0,46,0.023632619294,5.5
207,4322,51420,-3.77869,-0.533948,1.19345,DSB,0,0,0,DIRECT,1.0,0.0,6,0.18725465374,5.0
208,4329,51532,-3.077248,-0.046551,0.476384,DSB,0,0,0,DIRECT,1.0,0.0,6,0.479917374125,5.5
209,4335,51558,-0.887967,1.47498,1.18212,DSB,0,0,0,DIRECT,1.0,0.0,25,0.653800891518,4.5
210,4362,51932,-1.32276,-1.28084,-0.0216362,DSB,0,0,0,DIRECT,1.0,0.0,4,0.913660440769,2.0
211,4390,52230,-2.53501,0.0825532,-1.04651,DSB,0,0,0,DIRECT,1.0,0.0,4,0.734069081267,2.0
212,4429,52686,1.93468,0.759438,1.15831,DSB,0,1,1,DIRECT,1.0,0.0,34,0.113201831521,3.5
213,4462,53261,0.347382,-0.594005,-1.37105,DSB,0,1,1,DIRECT,1.0,0.0,12,0.509707610671,3.5
214,4474,53386,-1.3787,-3.42346,-2.5507,DSB,0,2,1,DIRECT,1.0,0.0,1,0.301816257369,3.5
215,4483,53523,2.969371,-1.536836,-1.221144,DSB+,2,0,0,DIRECT,1.0,0.0,19,0.945353910501,5.0
216,4516,53835,-1.15416,-1.96569,-0.97032,DSB,0,0,0,DIRECT,1.0,0.0,3,0.805811736119,2.5
217,4528,53942,-2.60528,1.15487,2.42747,DSB,0,0,0,DIRECT,1.0,0.0,14,0.56164201575,1.5
218,4538,54028,-2.10103,-0.923679,1.95151,DSB+,1,1,1,DIRECT,1.0,0.0,10,0.266499460398,3.5
219,4547,54090,-1.264197,-0.274034,-0.350997,DSB,0,0,0,DIRECT,1.0,0.0,11,0.820924389942,1.5
220,4561,54191,-2.93317,-2.53185,-1.82571,DSB,0,0,0,DIRECT,1.0,0.0,1,0.176686043844,1.5
221,4603,54644,-0.151757,-3.36876,2.10974,DSB,0,0,0,DIRECT,1.0,0.0,9,0.199523057974,5.5
222,4680,55380,0.680323,-2.15778,-2.24278,DSB,0,0,0,DIRECT,1.0,0.0,8,0.24036856924,1.5
